num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
6.04,38.33,1.54,0.45,27.04,48.9,1696.12,7.26,14.53,Harvest,9.9,Yes,13.32,South,1734.4499999999998,196.3104,0.7237098309701121,7.187850645018389
5.83,49.12,1.49,3.36,15.55,92.57,1932.5,5.84,2.12,Flowering,11.24,No,97.14,West,1981.62,90.812,0.2939696038828222,7.272720215779402
7.07,34.33,0.56,3.47,23.36,80.34,2389.96,5.55,15.3,Flowering,10.35,Yes,97.44,South,2424.29,129.648,0.1180315754861703,7.53782548316078
5.67,26.27,1.36,0.14,26.38,67.59,1299.48,8.43,8.91,Sowing,4.22,Yes,82.07,South,1325.75,222.3834,0.7852624694677509,7.486626878070372
5.12,16.23,1.48,2.7,24.66,46.98,413.26,6.09,2.63,Harvest,6.03,No,97.32,Central,429.49,150.1794,0.3364722366212129,7.0557672698394285
7.3,46.11,1.44,1.55,16.16,47.42,1066.76,5.3,16.1,Flowering,12.09,Yes,63.85,North,1112.87,85.648,0.4476978717314373,6.642887242692312
6.19,21.99,1.0,0.66,38.21,94.04,693.2,5.62,7.01,Sowing,14.23,Yes,42.99,East,715.19,214.7402,0.4715085204251558,8.18709574457735
6.74,31.27,0.6,0.18,37.29,37.11,423.88,8.91,2.63,Sowing,2.27,Yes,77.77,North,455.15,332.2539,0.4110989258264204,7.233334039414125
7.7,36.79,0.4,1.2,37.51,65.46,1977.89,9.54,1.21,Vegetative,8.25,No,19.7,East,2014.68,357.8453999999999,0.1670540846631661,7.806454015112667
5.28,25.48,1.48,2.1,30.42,63.32,2078.46,9.41,0.8,Harvest,11.94,No,112.53,West,2103.94,286.2522,0.390296886634993,7.56382054552641
7.47,11.02,0.53,2.05,16.1,56.75,1144.52,6.34,9.53,Vegetative,7.39,Yes,35.1,West,1155.54,102.074,0.1602212097932887,6.818568810923336
6.4,59.51,0.53,3.28,16.43,48.6,1285.9,5.63,1.57,Harvest,6.52,Yes,26.61,South,1345.41,92.5009,0.1167440745239644,6.6839840307074025
6.44,14.86,1.59,0.96,16.63,33.81,557.78,8.38,17.79,Harvest,12.34,No,17.7,Central,572.64,139.3594,0.5940031302448986,6.33374186587396
5.8,25.02,1.24,0.57,18.27,29.11,1085.93,7.5,9.74,Vegetative,12.14,No,36.74,South,1110.95,137.025,0.5821088639854377,6.278220628462309
7.73,17.13,0.53,3.22,22.71,89.3,795.77,10.1,0.69,Flowering,6.97,No,93.1,North,812.9,229.371,0.1183094899986293,7.615299818385589
5.27,60.53,0.76,0.33,31.24,47.92,2121.27,6.42,8.88,Harvest,9.57,Yes,82.94,Central,2181.8,200.5608,0.4519851237430572,7.311900049161007
7.59,61.65,0.88,1.12,38.61,40.09,204.41,5.71,16.78,Vegetative,1.46,Yes,102.22,North,266.06,220.4631,0.3471961999841886,7.345284075373666
7.25,44.8,1.27,1.02,32.6,69.49,1613.5,4.84,5.18,Flowering,12.66,No,48.47,North,1658.3,157.784,0.4877900533641671,7.725936476512628
6.48,60.73,0.58,0.11,30.9,77.17,1224.98,9.25,0.66,Sowing,12.28,No,72.51,South,1285.71,285.825,0.4203685136107393,7.777186242273807
5.25,64.64,1.03,0.95,26.76,63.34,126.41,4.45,15.62,Vegetative,2.38,No,109.89,West,191.05,119.082,0.4240939279416576,7.43601508042169
5.95,14.45,1.16,1.72,34.2,47.33,1307.36,7.6,7.38,Sowing,11.63,No,42.96,East,1321.81,259.92,0.3552032733272761,7.389987582279025
5.73,43.45,0.58,0.45,29.28,75.27,1623.54,6.43,13.43,Vegetative,14.54,No,76.95,South,1666.99,188.2704,0.3364722366212129,7.698439975173112
5.65,26.22,0.35,0.62,19.17,47.57,1745.33,4.6,1.82,Sowing,3.5,Yes,49.2,South,1771.55,88.182,0.1956073935056044,6.816644857832588
8.13,63.13,0.45,0.12,34.28,54.92,1951.91,4.69,10.77,Flowering,7.94,Yes,61.83,North,2015.04,160.77320000000003,0.3377469340532135,7.540970697642771
7.6,41.61,1.3,2.99,34.1,94.46,2266.57,5.18,1.43,Harvest,1.87,No,72.78,East,2308.1800000000003,176.638,0.2820270149684359,8.077784254876674
5.03,54.71,0.94,2.02,16.09,87.97,765.04,4.16,17.27,Harvest,4.97,No,104.28,Central,819.75,66.9344,0.2709871938796109,7.255900054259827
7.82,44.83,0.88,0.65,15.5,55.85,1716.45,4.93,16.42,Vegetative,4.18,Yes,94.92,East,1761.28,76.41499999999999,0.4274440148269396,6.764664050679852
7.95,15.75,1.53,2.78,32.34,50.72,89.41,5.14,8.83,Sowing,10.47,Yes,8.21,Central,105.16,166.2276,0.3398678256223511,7.403234628743323
4.9,51.96,0.75,3.42,36.78,47.84,796.35,10.51,6.74,Harvest,8.28,Yes,18.23,South,848.3100000000001,386.5578,0.156732992430731,7.473384492832328
6.74,22.76,1.2,3.01,41.35,87.62,1769.53,10.22,5.44,Harvest,3.64,No,84.9,Central,1792.29,422.597,0.2617886144467977,8.195357673497233
8.04,31.3,1.11,2.58,12.51,33.96,1113.75,9.94,14.75,Vegetative,10.69,Yes,59.37,North,1145.05,124.3494,0.2700697820455791,6.054062749544128
4.94,26.04,1.47,3.3,39.73,84.05,681.65,6.69,2.64,Harvest,7.44,No,39.7,North,707.6899999999999,265.7937,0.2940570578204914,8.113817848227526
7.0,21.82,1.18,0.58,12.16,88.17,1361.72,10.94,13.8,Sowing,14.74,Yes,33.31,South,1383.54,133.0304,0.557805832690183,6.978350918682957
6.41,37.39,0.83,3.23,39.37,31.02,510.85,7.23,5.07,Vegetative,14.56,Yes,55.29,West,548.24,284.6451,0.1791644902411875,7.108454755848282
5.01,41.79,0.58,1.99,18.42,25.94,2392.69,6.54,7.47,Vegetative,13.37,Yes,38.01,East,2434.48,120.4668,0.1772922083889526,6.171313883815953
7.08,17.07,0.66,1.28,23.31,81.75,304.01,6.96,14.95,Flowering,8.24,Yes,40.84,West,321.08,162.2376,0.2542341383842408,7.553072896347765
4.81,28.64,1.31,2.77,30.62,45.02,2418.27,9.18,7.27,Harvest,1.46,No,62.71,West,2446.91,281.0916,0.2982362601304711,7.229485382380987
5.63,9.25,1.36,1.71,17.42,31.28,2461.62,5.74,14.27,Sowing,3.2,No,89.21,North,2470.87,99.9908,0.4066943645628941,6.302431412368449
7.03,53.67,0.64,3.33,19.92,85.81,1443.54,9.57,2.93,Sowing,8.25,Yes,116.34,East,1497.21,190.63440000000003,0.1378522980941388,7.444444653678444
7.63,34.88,0.33,1.95,12.82,89.25,1940.09,7.11,16.01,Sowing,8.68,Yes,86.3,East,1974.97,91.1502,0.1060382520443239,7.043321474989384
7.66,59.48,1.46,1.84,23.84,72.14,773.39,6.58,3.51,Sowing,13.56,No,26.28,Central,832.87,156.8672,0.414810970526402,7.450554805702239
6.78,54.09,1.55,0.21,25.76,91.51,411.39,10.65,18.88,Sowing,7.81,No,49.88,South,465.48,274.34400000000005,0.824610320120409,7.765695281785074
7.27,33.27,1.15,3.38,21.32,42.0,823.49,5.71,14.58,Vegetative,1.41,Yes,94.1,East,856.76,121.7372,0.2331390911458886,6.798431363867388
6.49,16.38,0.83,2.33,32.87,71.53,784.82,8.53,12.98,Harvest,10.45,No,43.43,West,801.2,280.38109999999995,0.2225427702808194,7.763102555717915
6.41,16.44,0.57,1.69,21.33,76.82,423.29,4.76,3.33,Flowering,3.2,No,119.47,West,439.73,101.5308,0.1921860017648685,7.402189657266684
6.51,55.81,1.12,0.88,27.17,53.47,1960.86,6.23,1.3,Flowering,7.0,No,23.69,Central,2016.67,169.2691,0.4673405118262519,7.281922271119217
6.29,36.0,0.57,2.85,15.58,94.32,1226.78,7.87,14.09,Sowing,1.0,No,62.82,North,1262.78,122.6146,0.1380665477899139,7.293361566215292
5.98,57.54,1.08,2.73,34.21,28.14,309.54,8.94,15.51,Vegetative,1.92,Yes,89.27,East,367.08,305.8374,0.2542888504619456,6.870748289733006
5.49,64.41,0.97,0.95,35.15,71.79,1003.03,10.07,12.71,Sowing,12.69,No,74.07,Central,1067.44,353.9605,0.4037542437045349,7.833766018157324
8.18,25.69,0.46,0.87,29.46,83.25,833.56,6.45,11.99,Vegetative,0.53,No,113.37,West,859.25,190.017,0.2199298367111139,7.805289196507064
6.24,64.25,0.89,1.71,21.21,92.48,631.29,7.75,15.34,Flowering,3.53,No,11.68,South,695.54,164.3775,0.2839852105704548,7.581974857299793
5.47,46.94,0.71,2.95,13.04,45.59,1962.99,10.64,10.32,Sowing,2.41,Yes,17.88,Central,2009.93,138.7456,0.1652998692245239,6.3893906414664015
7.39,8.88,1.21,2.48,18.47,61.61,948.09,9.17,8.08,Sowing,9.27,Yes,93.01,Central,956.97,169.3699,0.298400288671805,7.037850386836984
5.73,11.01,0.59,1.14,21.37,50.72,171.91,7.21,9.14,Flowering,6.41,Yes,62.09,West,182.92,154.0777,0.2434957801631083,6.989230560032254
6.46,17.32,0.57,1.77,25.61,45.24,1399.6,9.72,16.32,Sowing,0.45,No,67.38,East,1416.9199999999998,248.9292,0.1871234867893619,7.055827292523882
6.17,35.36,0.8,1.55,15.0,64.76,2319.16,8.8,2.41,Flowering,10.78,Yes,25.35,North,2354.52,132.0,0.2728669866666403,6.879767242441968
4.91,53.87,1.43,2.15,34.89,62.43,1920.55,4.76,2.92,Vegetative,9.46,Yes,82.36,Central,1974.42,166.0764,0.3742965452885519,7.686705177230583
5.98,52.11,1.58,3.15,31.66,85.88,1166.25,10.57,1.94,Sowing,1.43,No,20.99,South,1218.36,334.6462,0.3226071964840412,7.908372747421486
5.14,31.4,0.56,2.7,13.87,56.77,2158.78,7.11,14.5,Harvest,12.96,No,82.5,West,2190.1800000000003,98.6157,0.1409363406311003,6.670005448439389
5.64,41.12,0.43,1.07,21.58,63.69,38.3,6.02,18.5,Sowing,9.81,No,114.5,West,79.41999999999999,129.9116,0.1887421245968773,7.226521833893479
7.07,48.41,0.31,2.05,22.9,30.03,823.7,10.38,0.72,Harvest,0.97,No,98.92,East,872.11,237.702,0.0967993833557926,6.534786886229037
6.99,19.57,0.58,2.52,34.21,83.66,723.68,7.46,10.36,Harvest,13.0,No,66.48,Central,743.25,255.2066,0.1525259841002564,7.959628308935727
4.97,26.86,1.12,1.66,14.03,59.78,2214.67,9.45,6.95,Harvest,7.92,Yes,15.33,East,2241.53,132.5835,0.3513978868378886,6.733060643142456
5.22,40.92,0.77,0.73,35.84,76.08,372.05,7.74,11.19,Harvest,5.1,Yes,78.89,West,412.97,277.40160000000003,0.3681693233644674,7.911216681824629
5.3,36.73,0.68,3.26,39.05,56.8,2050.9,6.62,6.07,Vegetative,0.39,No,113.41,West,2087.63,258.511,0.1480961709185521,7.704829948908025
5.2,18.96,0.94,0.65,36.8,68.78,1364.99,7.67,8.03,Harvest,5.51,Yes,64.6,Central,1383.95,282.256,0.4508825877989572,7.836805856670148
5.36,40.8,0.81,0.85,19.45,80.03,1764.43,5.14,0.75,Harvest,9.14,No,39.47,North,1805.23,99.97299999999998,0.3631404837033742,7.350890860781543
6.1,42.74,0.54,2.27,29.43,51.96,1771.37,9.5,10.02,Vegetative,7.78,No,118.34,Central,1814.11,279.585,0.1528392042294475,7.333142484373841
5.49,50.9,1.26,1.28,20.42,25.19,527.23,9.55,17.46,Harvest,9.86,Yes,20.98,West,578.13,195.011,0.4399512841793336,6.24490410459029
6.34,44.8,0.4,1.32,37.37,88.11,396.22,5.51,13.91,Sowing,11.35,Yes,57.72,South,441.02,205.9087,0.1590646946296873,8.099757936098515
5.97,44.58,0.34,0.57,36.59,68.54,29.58,4.54,4.6,Harvest,14.6,Yes,61.15,West,74.16,166.1186,0.1960276226983218,7.827591159384712
5.67,37.22,0.68,1.21,40.34,80.18,573.69,4.74,16.93,Harvest,1.16,No,44.66,East,610.9100000000001,191.21160000000003,0.2682639865946793,8.081926762461269
7.72,47.24,1.35,2.38,36.39,72.03,2066.1,10.41,18.73,Sowing,1.33,No,101.81,South,2113.34,378.8199,0.3360494930089142,7.871758146542719
5.83,15.22,1.42,0.97,36.17,50.05,1754.94,10.35,12.38,Harvest,12.55,No,52.95,West,1770.16,374.3595,0.5427963786424617,7.501804791249964
6.47,43.52,1.5,2.22,19.14,72.06,2361.46,6.22,14.34,Sowing,3.85,Yes,86.65,East,2404.98,119.0508,0.3824274400411471,7.230004271702814
7.65,51.36,0.47,1.01,17.69,69.87,1973.36,5.42,0.75,Sowing,11.22,No,22.32,Central,2024.72,95.8798,0.2101238381059064,7.12044461491469
6.15,47.51,1.37,2.02,23.49,74.32,1312.88,9.73,14.86,Flowering,5.38,Yes,4.91,East,1360.39,228.5577,0.3740723957003017,7.465527540094308
6.0,12.34,1.6,0.72,13.14,56.59,1119.63,7.08,18.96,Vegetative,14.03,No,21.88,Central,1131.97,93.0312,0.6576404921030355,6.612837223167368
7.91,49.25,1.15,0.39,26.77,82.14,300.01,7.73,0.86,Harvest,11.08,Yes,80.78,East,349.26,206.9321,0.6028603338878448,7.696161638045863
6.21,21.38,1.45,2.18,24.02,35.01,1264.33,7.21,15.78,Sowing,1.55,No,119.59,South,1285.71,173.1842,0.3756756713060571,6.735708990342517
6.07,32.55,0.84,0.99,36.65,53.57,2052.24,9.56,16.73,Vegetative,5.3,Yes,60.77,South,2084.79,350.374,0.3521420729187452,7.5829118445595505
4.88,28.66,0.32,2.98,41.02,64.54,301.6,7.09,5.75,Harvest,4.67,No,92.79,West,330.26000000000005,290.83180000000004,0.0773332034031704,7.88172259264626
6.72,49.44,0.68,2.64,33.59,49.53,2095.13,8.08,16.13,Vegetative,11.91,No,100.53,North,2144.57,271.40720000000005,0.1712717206073696,7.417407834973087
7.04,27.52,1.43,1.21,37.04,35.05,1988.31,9.1,2.91,Flowering,10.74,Yes,89.38,North,2015.83,337.064,0.4989911661189878,7.169543993236991
7.04,43.22,1.07,0.74,12.38,75.08,1081.2,5.43,9.82,Sowing,8.67,No,11.51,West,1124.42,67.2234,0.4792993701192168,6.835711758995232
5.54,39.55,1.2,3.49,34.8,75.85,2232.45,6.98,15.35,Harvest,12.96,Yes,97.86,West,2272.0,242.904,0.2368575463840766,7.878753868980214
7.08,24.64,1.03,3.35,28.08,67.44,1737.22,6.97,13.61,Sowing,6.78,No,119.98,East,1761.86,195.7176,0.2125125290731003,7.54682381598435
5.17,58.96,1.29,2.13,32.38,45.9,1467.06,8.88,14.38,Sowing,3.32,Yes,64.84,East,1526.02,287.53440000000006,0.3451066915375449,7.304678676998244
5.05,14.34,1.58,3.03,31.36,68.75,884.25,7.96,11.09,Flowering,1.83,No,20.24,North,898.59,249.6256,0.3307843435760134,7.676473646389156
5.2,59.33,0.88,2.76,31.45,89.02,1340.29,6.32,2.19,Flowering,0.63,No,36.17,West,1399.62,198.764,0.2102954088363607,7.937617166764923
5.43,57.51,0.8,0.34,27.97,56.59,1811.78,7.07,18.29,Harvest,4.97,Yes,12.58,East,1869.29,197.7479,0.46813621507094,7.367596381737803
8.01,24.03,0.67,2.15,15.1,67.39,953.79,6.56,11.99,Sowing,5.24,Yes,36.29,West,977.82,99.056,0.1928479697809421,6.926173615256124
7.23,63.61,0.68,1.41,18.24,65.29,1434.5,10.57,8.54,Harvest,7.86,Yes,108.65,South,1498.11,192.7968,0.2485443434070904,7.08329522588637
7.78,34.88,1.48,1.21,19.93,54.78,456.37,9.25,4.35,Sowing,6.72,No,94.31,Central,491.25,184.3525,0.5126339425227744,6.996466826529043
6.87,32.62,0.74,1.1,33.11,37.73,2022.58,9.02,2.85,Sowing,3.49,No,34.02,North,2055.2,298.6522,0.3018667074437373,7.131091051820606
6.03,43.84,0.45,2.31,40.66,54.68,1777.9,9.69,7.55,Sowing,6.42,Yes,60.84,East,1821.74,393.9954,0.1274707680128316,7.707192503055006
6.33,58.96,0.86,0.89,15.17,31.23,1533.07,5.11,6.49,Vegetative,9.92,Yes,5.16,South,1592.03,77.51870000000001,0.3750240826069289,6.16280751749184
8.16,8.69,1.53,1.49,14.03,25.42,2400.11,10.34,19.3,Sowing,6.19,Yes,72.04,Central,2408.8,145.0702,0.4789991921543134,5.879534163721019
7.55,55.85,1.22,1.97,35.27,60.11,1102.51,10.15,12.37,Harvest,12.75,Yes,46.91,Central,1158.36,357.99050000000005,0.3441387811194381,7.659680530473503
5.15,32.4,1.38,2.14,17.77,72.39,1775.89,4.46,17.63,Harvest,9.39,No,37.12,West,1808.29,79.2542,0.3642891939239778,7.160356889599414
7.35,14.39,1.56,1.88,36.36,30.98,2030.42,9.89,7.47,Flowering,5.84,No,106.04,East,2044.81,359.60040000000004,0.4328640822962789,7.027698468713712
8.02,53.06,1.21,2.09,27.32,53.64,547.58,8.68,3.84,Harvest,10.79,No,51.52,West,600.6400000000001,237.1376,0.3304439317898627,7.290596247068097
7.64,57.69,1.34,1.57,16.28,49.43,1055.58,5.16,4.87,Vegetative,8.22,Yes,53.43,South,1113.27,84.0048,0.4196314750901459,6.69173678406048
6.84,9.95,0.44,2.76,29.93,75.76,1243.68,5.64,14.27,Harvest,6.12,Yes,21.23,West,1253.63,168.8052,0.1106655678875194,7.726872688479264
5.16,60.57,1.0,1.15,38.72,52.15,124.37,8.85,2.4,Flowering,7.86,Yes,110.62,South,184.94,342.672,0.3819346106979703,7.610975555136579
6.44,44.38,0.59,2.34,21.82,53.0,1858.98,10.52,3.18,Vegetative,6.74,No,22.04,Central,1903.36,229.5464,0.1626686188925608,7.053983228127853
6.3,60.83,0.86,1.98,24.73,90.48,58.88,7.52,6.63,Vegetative,12.65,Yes,112.77,West,119.71,185.9696,0.2535490660823224,7.71359272681794
5.31,18.94,1.3,0.18,40.94,58.05,1908.09,6.72,7.97,Sowing,2.57,Yes,102.28,Central,1927.03,275.1168,0.7427441216993175,7.773832974884723
8.17,46.01,0.75,2.0,39.28,46.77,773.99,4.78,16.47,Vegetative,7.65,No,12.16,South,820.0,187.7584,0.2231435513142097,7.516501635727791
5.37,64.59,0.7,3.41,28.84,42.0,1986.5,6.54,18.88,Flowering,11.88,Yes,25.93,East,2051.09,188.6136,0.1473247147568584,7.100258163049842
5.66,45.63,1.55,2.39,34.65,69.32,229.54,4.45,13.66,Vegetative,14.54,Yes,45.77,South,275.17,154.1925,0.3765354098074722,7.784447434321634
7.67,26.46,0.49,3.24,23.19,59.67,2383.31,7.16,10.47,Sowing,14.35,No,9.9,East,2409.77,166.0404,0.1093619332599751,7.233272947100877
5.84,42.87,0.87,2.67,37.74,70.45,2140.88,7.35,16.84,Sowing,5.05,No,7.0,South,2183.75,277.389,0.2127353499867777,7.885999819500634
7.26,10.19,0.66,2.53,30.5,39.97,1877.06,10.84,5.32,Harvest,10.41,Yes,6.04,Central,1887.25,330.62,0.171402862988841,7.10667580743146
5.29,50.81,1.07,0.89,12.67,90.22,2176.02,4.3,16.05,Sowing,10.63,Yes,23.65,West,2226.83,54.481,0.448612439264418,7.042362567622917
5.78,22.56,0.38,1.16,21.96,58.44,216.78,10.37,18.38,Harvest,10.55,No,56.71,West,239.34,227.7252,0.1620558593343715,7.158002115367338
6.8,56.83,0.42,2.94,21.87,80.71,1149.85,10.18,4.68,Flowering,3.32,Yes,89.07,South,1206.6799999999998,222.6366,0.1012913340511005,7.476544688855417
5.7,46.14,0.67,0.48,21.82,92.22,2175.11,8.19,15.25,Flowering,7.37,No,65.88,West,2221.25,178.70579999999998,0.3734257543635477,7.607500842254997
7.8,48.85,1.33,2.46,31.37,82.29,1876.45,4.9,2.37,Vegetative,8.37,No,24.24,South,1925.3,153.71300000000002,0.3252618223531909,7.856488921899446
6.69,50.76,0.36,1.86,20.76,27.73,317.53,9.63,18.57,Vegetative,1.53,No,44.03,Central,368.29,199.91880000000003,0.1185597347245557,6.357278502770496
5.37,25.9,0.66,1.66,18.09,91.93,1285.31,10.84,2.2,Flowering,10.54,Yes,83.12,Central,1311.21,196.0956,0.2216386601347894,7.416987854520339
6.63,60.34,1.38,2.77,38.41,58.21,768.53,9.48,16.4,Sowing,10.63,Yes,1.39,Central,828.87,364.1268,0.3119217132157253,7.712822161626826
6.15,27.52,0.31,1.9,41.08,76.8,1928.2,6.85,0.84,Sowing,4.95,Yes,6.96,West,1955.72,281.398,0.1015602001494961,8.057042937828617
5.42,53.07,1.11,2.7,24.5,67.29,2172.28,9.87,11.33,Harvest,0.59,No,107.53,West,2225.3500000000004,241.815,0.262364264467491,7.408291144295929
5.42,36.89,0.73,1.16,18.83,76.16,1567.79,6.79,16.87,Flowering,2.56,No,36.91,Central,1604.68,127.85569999999998,0.291148280428267,7.26898479509232
7.73,29.47,0.55,1.82,34.15,36.38,2138.59,6.54,4.32,Vegetative,10.08,Yes,17.05,South,2168.06,223.341,0.1781758594142481,7.125586343996468
6.05,8.99,0.81,2.94,41.89,57.15,413.14,8.45,15.28,Harvest,2.81,No,58.43,Central,422.13,353.9705,0.1869638947367074,7.781144146572344
7.01,34.68,0.71,3.46,28.86,83.54,1737.4,7.65,19.35,Flowering,7.62,No,99.23,West,1772.0800000000002,220.779,0.147723922488365,7.788196798202498
7.32,33.43,0.46,2.15,36.86,27.94,1321.91,5.04,9.19,Sowing,7.11,Yes,11.39,North,1355.34,185.7744,0.1363053195072478,6.938156832804905
5.8,43.63,0.68,3.33,33.11,41.97,1409.24,9.95,16.04,Flowering,7.51,Yes,69.45,Central,1452.87,329.44449999999995,0.1458683730823749,7.237509787825768
6.55,52.88,1.6,0.88,34.29,72.91,1505.98,10.91,9.7,Sowing,11.63,No,67.01,West,1558.86,374.1039,0.6157605169445252,7.824479476896312
6.35,49.36,0.67,2.17,27.55,74.13,931.29,9.0,12.67,Sowing,11.95,Yes,24.0,Central,980.65,247.95,0.1917407787104462,7.62231237289309
5.81,35.1,0.48,2.83,33.26,43.51,1354.2,4.63,1.81,Harvest,10.7,Yes,41.53,West,1389.3,153.9938,0.1180731009231017,7.278037048759743
7.15,16.37,1.32,2.0,38.64,88.73,1636.29,9.79,17.24,Harvest,10.08,Yes,112.04,Central,1652.66,378.2856,0.3646431135879093,8.140177688093228
6.46,34.34,1.58,1.59,18.23,37.71,2275.9,5.86,6.63,Harvest,10.85,No,13.8,North,2310.24,106.8278,0.4762581600992637,6.534447487255319
5.23,38.93,1.25,1.13,28.88,30.37,682.2,10.05,11.71,Flowering,0.55,No,44.48,East,721.13,290.244,0.4617537297735937,6.777744083188095
6.66,64.62,0.97,3.09,41.03,58.68,402.91,8.34,15.5,Vegetative,11.32,No,35.44,Central,467.53,342.1902,0.2128215132446638,7.786817717914972
6.61,39.18,0.5,1.61,16.87,59.59,10.08,4.13,17.47,Harvest,3.4,Yes,0.71,South,49.26,69.6731,0.1752725048565407,6.914018921352908
7.5,11.64,0.33,1.84,27.64,80.05,842.72,7.36,10.69,Sowing,11.51,No,92.63,South,854.36,203.4304,0.1099275357160746,7.702367296889239
6.8,37.76,0.38,0.4,12.77,63.68,545.3,6.03,16.64,Flowering,7.85,Yes,22.34,West,583.06,77.0031,0.2401411276827808,6.702198175561444
5.7,60.61,0.48,3.06,30.69,48.37,2140.78,6.71,4.04,Sowing,11.2,No,36.18,North,2201.3900000000003,205.9299,0.1117440384396153,7.303490067366243
7.88,8.99,0.76,1.61,24.46,51.05,602.77,5.7,18.3,Vegetative,2.35,Yes,39.28,South,611.76,139.422,0.2555625230296682,7.130645198134429
5.92,53.1,1.05,0.36,27.13,50.39,442.92,9.65,5.81,Flowering,13.28,Yes,86.94,West,496.02,261.8045,0.5721420477546031,7.221164087670652
5.98,46.94,0.76,1.48,41.54,68.19,868.51,5.59,0.87,Harvest,1.06,Yes,20.66,North,915.45,232.2086,0.2673147696273472,7.949307713658999
6.94,10.93,0.77,1.51,19.03,42.48,2138.4,4.35,15.86,Harvest,11.24,Yes,109.64,Central,2149.33,82.7805,0.2675606692523599,6.696286313712617
6.19,23.49,1.47,0.11,23.62,85.1,1495.1,7.6,5.46,Harvest,1.55,Yes,79.75,West,1518.59,179.512,0.8434293836092832,7.606418219730025
7.89,30.76,1.12,2.85,35.71,65.97,713.87,6.75,6.21,Harvest,3.06,No,17.38,North,744.63,241.0425,0.2553466918088445,7.765055251060076
7.55,36.03,1.44,1.23,26.75,94.24,1634.48,7.26,15.8,Flowering,5.38,Yes,42.22,South,1670.51,194.205,0.4981900765944515,7.832775795165283
7.16,36.11,0.7,2.94,25.72,78.02,1895.07,9.26,17.28,Vegetative,3.54,Yes,22.44,East,1931.18,238.1672,0.1635336429283214,7.604732316269239
5.23,57.82,0.36,2.98,22.11,26.51,119.68,10.67,2.11,Vegetative,1.56,No,30.05,Central,177.5,235.9137,0.0865925288159671,6.375256649852928
7.16,48.4,1.05,0.24,28.18,32.12,207.06,4.95,1.09,Sowing,6.5,No,113.27,East,255.46,139.491,0.6134404379492029,6.809195585221481
5.98,25.01,0.85,3.18,31.92,51.44,620.13,7.17,16.79,Harvest,2.25,Yes,10.76,West,645.14,228.8664,0.1851087375749829,7.404257693583785
7.8,53.94,0.65,1.51,30.69,33.43,1163.93,4.13,3.6,Harvest,12.99,Yes,14.72,South,1217.87,126.7497,0.2302892744551282,6.934364784865384
7.93,13.61,0.71,0.72,29.94,92.52,96.65,8.96,13.65,Vegetative,10.18,Yes,0.77,Central,110.26,268.2624,0.3455669665270954,7.926981155678676
5.31,62.07,0.57,3.07,27.91,68.53,690.91,6.64,6.47,Flowering,11.33,No,5.55,West,752.98,185.3224,0.1310713667836602,7.5567793452332195
5.47,23.2,0.81,3.43,41.3,62.24,1968.51,9.91,18.23,Vegetative,9.03,Yes,69.57,South,1991.71,409.283,0.1679219142759065,7.852249331741123
7.47,61.42,0.45,1.61,15.71,48.35,1889.08,5.73,15.26,Vegetative,14.97,Yes,54.27,Central,1950.5,90.01830000000001,0.1590646946296873,6.634079327937129
7.32,13.56,1.28,1.81,31.49,38.34,1227.81,7.49,10.58,Flowering,9.72,No,15.0,Central,1241.37,235.8601,0.3753604867090559,7.096991706191346
7.11,64.67,0.78,0.15,12.19,86.59,51.68,9.72,15.45,Sowing,6.5,No,15.19,East,116.35,118.4868,0.5177580605416355,6.962747219935768
6.7,15.49,0.97,0.2,14.74,75.66,2222.58,8.22,7.39,Sowing,0.53,No,72.63,North,2238.07,121.1628,0.5924056107584136,7.017710781499566
5.55,12.1,0.53,2.56,25.81,59.76,1134.1,10.14,10.29,Harvest,7.43,Yes,52.78,East,1146.1999999999998,261.7134,0.1387844251907713,7.341746682369907
6.97,50.77,0.9,0.9,40.98,59.63,927.11,9.23,11.83,Sowing,4.55,Yes,98.19,South,977.88,378.2454,0.3877655310087635,7.801652088252559
6.2,40.59,0.44,0.81,38.43,47.75,2390.9,6.96,16.24,Harvest,6.58,No,61.7,Central,2431.49,267.4728,0.2176033709385943,7.51536227254882
6.57,29.55,1.54,1.73,20.27,45.16,393.43,9.7,16.74,Vegetative,7.3,Yes,20.0,South,422.98,196.619,0.4473122180436648,6.820445530211347
5.6,64.41,0.49,1.35,15.71,53.7,2116.5,9.47,18.89,Sowing,1.0,Yes,26.15,South,2180.91,148.77370000000002,0.189388724017047,6.73889510978429
6.21,49.37,0.96,1.97,21.73,37.29,1186.15,10.67,6.83,Flowering,12.68,Yes,37.14,North,1235.52,231.8591,0.2800774730665616,6.698652320596183
