Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
1.0,0.41176470588235303,0.5717543859649123,0.1076923076923077,0.2088235294117647,0.8809999999999999,0.325,0.9564719862682101,0.24183006535947715,0.3954950235725511,0.5,0.25,0.3333333333333333,1.0,0.5,0.7660738714090287,0.5,0.6589830508474577,0.0
1.0,0.5205882352941178,0.37807017543859645,0.9538461538461539,0.4794117647058823,0.2756666666666666,0.288,0.15726340469969713,0.46568627450980393,0.4206390780513358,0.6666666666666666,1.0,1.0,1.0,0.25,0.8153214774281805,1.0,0.27881355932203394,0.75
1.0,0.23529411764705888,0.9896491228070174,0.14615384615384613,0.36764705882352944,0.1236666666666667,0.41,0.846681684144824,0.4468954248366015,0.5290728129910949,0.6666666666666666,0.75,0.3333333333333333,0.25,0.5,0.047879616963064295,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.41470588235294126,0.7257894736842104,0.5076923076923077,0.55,0.32433333333333336,0.17557142857142854,0.47443894514886115,0.5449346405228759,0.8376113148245155,0.6666666666666666,0.0,0.3333333333333333,0.5,1.0,0.2975376196990424,1.0,0.43203389830508476,0.5
0.3333333333333333,0.6235294117647059,0.03929824561403508,0.10000000000000003,0.5411764705882353,0.2679999999999999,0.5907142857142855,0.11053850862838144,0.3153594771241831,0.4384494499738083,1.0,0.25,1.0,0.5,0.25,0.5300957592339262,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.44705882352941195,0.9340350877192982,0.8230769230769232,0.005882352941176467,0.6926666666666667,0.23142857142857148,0.2779967270966787,0.5416666666666669,0.8465165007857518,0.3333333333333333,0.0,0.3333333333333333,1.0,0.25,0.28248974008207933,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.4500000000000002,0.4659649122807018,0.43846153846153846,0.4617647058823529,0.2839999999999999,0.5258571428571428,0.9780579439925419,0.03594771241830069,0.6804609743321111,0.5,1.0,0.3333333333333333,0.0,0.75,0.8980848153214774,1.0,-0.00016949152542372882,1.0
0.0,0.13235294117647056,0.018245614035087704,0.946153846153846,0.3941176470588235,0.5589999999999999,0.4478571428571429,0.5858416923070767,0.13562091503267976,0.5898376113148246,1.0,1.0,0.3333333333333333,0.25,0.25,0.1484268125854993,0.5,-0.00016949152542372882,0.75
0.6666666666666666,0.8764705882352946,0.3671929824561403,0.9846153846153846,0.5647058823529412,0.6349999999999999,0.20142857142857146,0.622811896083319,0.46078431372549034,0.5950759559979046,0.5,0.75,1.0,0.25,0.5,0.8652530779753762,1.0,0.20084745762711867,0.25
0.0,0.5029411764705882,0.708421052631579,0.6230769230769231,0.005882352941176467,0.8436666666666667,0.46857142857142847,0.4276860413474119,0.25816993464052296,0.9481403876375066,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.7229822161422709,1.0,-0.00016949152542372882,0.5
0.0,0.8000000000000003,0.9671929824561403,0.9538461538461539,0.5441176470588235,0.373,0.4391428571428571,0.2565228002928809,0.3055555555555556,0.783132530120482,0.0,0.0,0.3333333333333333,0.25,0.5,0.9637482900136799,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.9117647058823533,0.856842105263158,0.9307692307692307,0.8823529411764707,0.9373333333333332,0.9582857142857142,0.3828016532562988,0.366013071895425,0.44735463593504454,0.6666666666666666,0.75,1.0,1.0,0.25,0.43980848153214774,0.5,0.047966101694915254,0.25
0.6666666666666666,0.5176470588235293,0.6510526315789473,0.9307692307692307,0.2323529411764706,0.8186666666666668,0.5701428571428571,0.5657201387582973,0.12336601307189543,0.2886327920377161,0.6666666666666666,0.0,1.0,0.5,0.25,0.6956224350205198,1.0,0.12271186440677967,1.0
0.6666666666666666,0.4176470588235295,0.050175438596491206,0.4307692307692308,0.4117647058823529,0.007000000000000006,0.9099999999999999,0.8910259231547907,0.1339869281045752,0.9036144578313253,0.5,1.0,1.0,0.5,0.5,0.10465116279069767,1.0,-0.00016949152542372882,1.0
0.3333333333333333,0.12058823529411766,0.39421052631578946,0.6076923076923078,0.34705882352941175,0.9033333333333334,0.10399999999999998,0.24781239622135712,0.22467320261437917,0.6914614981665794,1.0,1.0,0.6666666666666666,1.0,0.75,0.7523939808481532,1.0,0.3532203389830509,0.0
0.3333333333333333,0.8617647058823534,0.4759649122807018,0.6153846153846154,0.7852941176470588,0.31766666666666665,0.3537142857142857,0.8322617042303676,0.0678104575163399,0.7050811943425878,0.3333333333333333,1.0,1.0,0.0,1.0,0.6121751025991792,0.5,-0.00016949152542372882,0.5
1.0,0.22058823529411775,0.5175438596491228,0.5076923076923077,0.8294117647058824,0.9760000000000001,0.04799999999999999,0.10178809351380982,0.032679738562091554,0.42221058145625984,0.6666666666666666,0.75,0.6666666666666666,0.25,0.5,0.4733242134062927,0.5,0.2922033898305085,0.5
0.6666666666666666,0.2029411764705884,0.4303508771929825,0.4999999999999999,0.017647058823529408,0.19166666666666665,0.7584285714285715,0.5586941995990894,0.02532679738562088,0.3520167627029859,0.0,0.75,0.3333333333333333,1.0,0.75,0.3707250341997264,0.5,0.4032203389830509,0.75
0.6666666666666666,0.8529411764705883,0.15789473684210525,0.5384615384615384,0.9323529411764706,0.3773333333333333,0.007285714285714284,0.18914420380024888,0.2818627450980393,0.1492928234677842,0.5,1.0,0.6666666666666666,0.0,0.5,0.46990424076607384,1.0,0.4910169491525424,0.75
1.0,0.2147058823529413,0.6817543859649122,0.2846153846153846,0.8735294117647059,0.15833333333333333,0.23000000000000004,0.822282950094226,0.3488562091503268,0.6720796228391829,1.0,0.0,0.6666666666666666,0.0,1.0,0.6880984952120383,1.0,-0.00016949152542372882,0.25
0.0,0.55,0.37982456140350873,0.25384615384615383,0.623529411764706,0.5016666666666667,0.923285714285714,0.285034669568801,0.5318627450980393,0.28758512310110007,1.0,1.0,0.6666666666666666,0.25,1.0,0.5116279069767442,1.0,-0.00016949152542372882,0.0
1.0,0.7794117647058827,0.7545614035087719,0.1076923076923077,0.7294117647058824,0.07166666666666666,0.18571428571428567,0.9631698348744253,0.2712418300653595,0.5641697223677318,0.5,0.0,0.6666666666666666,0.5,0.25,0.4829001367989056,0.5,0.16372881355932203,0.0
0.6666666666666666,0.02941176470588247,0.49596491228070183,0.16923076923076924,0.2088235294117647,0.8919999999999998,0.7727142857142857,0.44725944360643544,0.0784313725490196,-0.0005238344683080147,1.0,1.0,1.0,0.25,0.75,0.24076607387140903,0.5,-0.00016949152542372882,0.25
0.0,0.33529411764705896,0.35736842105263156,0.8076923076923078,0.1411764705882353,0.7280000000000001,0.6192857142857142,0.7310297642149234,0.2843137254901962,0.7276060764798324,1.0,0.25,1.0,0.25,1.0,0.03761969904240766,0.5,0.1364406779661017,0.25
0.6666666666666666,0.2264705882352942,0.23877192982456136,0.923076923076923,0.9323529411764706,0.5203333333333333,0.39685714285714285,0.09828712724712022,0.44852941176470595,0.9104243059193295,0.3333333333333333,0.0,1.0,0.0,0.5,0.3276333789329685,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.835294117647059,0.3007017543859649,0.46153846153846156,0.5088235294117648,0.014666666666666606,0.7408571428571427,0.09302967619062862,0.28104575163398704,0.40911471974855945,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5,0.6299589603283173,1.0,0.24440677966101695,0.5
0.6666666666666666,0.1352941176470588,0.01736842105263159,0.26153846153846155,0.8676470588235294,0.33466666666666656,0.14599999999999996,0.749314810887805,0.3986928104575165,0.6490309062336302,0.5,0.25,0.3333333333333333,0.0,0.75,0.5957592339261286,1.0,-0.00016949152542372882,0.0
1.0,0.9323529411764708,0.7759649122807016,0.9153846153846154,0.35294117647058826,0.06966666666666665,0.8792857142857142,0.5468629341698309,0.41666666666666674,0.25091671031953905,0.0,0.0,0.3333333333333333,1.0,0.25,0.17305061559507523,1.0,0.5367796610169492,0.25
0.6666666666666666,0.5764705882352943,0.717719298245614,0.7230769230769231,0.9676470588235295,0.7200000000000001,0.740142857142857,0.12138950350296683,0.41094771241830064,0.7679413305395495,0.8333333333333333,0.75,0.6666666666666666,1.0,0.25,0.1908344733242134,0.5,-0.00016949152542372882,0.75
0.0,0.9794117647058829,0.06052631578947368,0.7999999999999999,0.5029411764705882,0.33199999999999996,0.716,0.3297630145920274,0.02614379084967322,0.8339444735463594,0.5,0.25,1.0,0.5,0.5,0.03283173734610123,1.0,0.8823728813559323,0.25
1.0,0.7941176470588238,0.8096491228070175,0.7,0.5764705882352942,0.9069999999999999,0.9872857142857141,0.09261756244723546,0.17565359477124187,0.822420115243583,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.2818057455540356,1.0,-0.00016949152542372882,0.0
1.0,0.2588235294117647,0.5642105263157894,0.21538461538461534,0.47058823529411764,0.5923333333333333,0.7209999999999999,0.10337653192281071,0.12745098039215685,0.608171817705605,1.0,0.0,0.6666666666666666,0.0,0.5,0.8344733242134063,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.050000000000000044,0.8889473684210527,0.6538461538461537,0.5941176470588235,0.3643333333333333,0.8092857142857142,0.9185015064157708,0.45996732026143805,0.028287061288632794,0.3333333333333333,1.0,0.6666666666666666,0.25,0.25,0.07455540355677154,1.0,0.38033898305084746,0.0
0.3333333333333333,0.3176470588235294,0.7922807017543858,0.43846153846153846,0.04117647058823529,0.004333333333333356,0.883142857142857,0.7009694675730501,0.5465686274509804,0.6841278156102671,0.6666666666666666,0.75,0.3333333333333333,0.5,0.75,0.16142270861833105,1.0,0.3645762711864407,0.75
0.0,0.45882352941176485,0.9719298245614034,0.523076923076923,0.35000000000000003,0.8213333333333334,0.8842857142857143,0.5021665979810428,0.178921568627451,0.7553693033001572,0.8333333333333333,1.0,1.0,0.5,0.5,0.31053351573187415,0.5,0.9767796610169492,1.0
0.0,0.8323529411764707,0.5822807017543858,0.3153846153846154,0.8852941176470588,0.03166666666666662,0.19514285714285712,0.8498665631714354,0.1854575163398693,0.6851754845468833,0.6666666666666666,1.0,1.0,0.0,0.5,0.8789329685362517,1.0,-0.00016949152542372882,0.5
1.0,0.38235294117647056,0.028245614035087713,0.523076923076923,0.3382352941176471,0.5859999999999999,0.2751428571428571,0.8694719742648971,0.46977124183006547,0.9198533263488738,0.0,0.25,0.3333333333333333,0.0,0.75,0.5321477428180574,1.0,-0.00016949152542372882,1.0
0.0,0.8029411764705885,0.01315789473684209,0.8230769230769232,0.4176470588235294,0.9836666666666666,0.9128571428571428,0.029220064737867653,0.18872549019607843,0.44473546359350447,0.0,1.0,0.3333333333333333,1.0,0.25,0.013679890560875513,1.0,-0.00016949152542372882,0.0
0.3333333333333333,0.020588235294117574,0.25473684210526315,0.09230769230769231,0.014705882352941176,0.9086666666666666,0.14471428571428574,0.8863406300138837,0.47712418300653603,0.8308014667365113,0.5,0.0,0.6666666666666666,0.0,1.0,0.060191518467852256,1.0,0.6774576271186441,1.0
0.0,0.5382352941176471,0.48684210526315785,0.20000000000000007,0.9176470588235295,0.3773333333333333,0.31,0.6346671681384062,0.07189542483660133,0.029858564693556838,0.8333333333333333,0.75,0.3333333333333333,0.5,0.75,0.9363885088919288,1.0,0.21593220338983052,0.0
0.6666666666666666,0.685294117647059,0.4217543859649122,0.8384615384615383,0.17941176470588235,0.9640000000000001,0.5504285714285715,0.37594376047789196,0.32271241830065367,0.6689366160293347,0.5,0.25,0.6666666666666666,0.25,0.5,0.9562243502051984,1.0,-0.00016949152542372882,1.0
0.6666666666666666,0.2264705882352942,0.7715789473684209,0.32307692307692304,0.2529411764705882,0.648,0.7387142857142854,0.4313150429518547,0.19852941176470584,0.09429020429544265,0.6666666666666666,0.75,0.6666666666666666,1.0,1.0,0.8625170998632011,0.5,0.9644067796610171,0.75
0.0,0.5294117647058825,0.8022807017543858,0.8076923076923078,0.5735294117647058,0.10066666666666657,0.3191428571428571,0.22156115087764222,0.11029411764705882,0.5144054478784704,1.0,0.25,1.0,0.25,0.75,0.33515731874145005,1.0,0.7693220338983051,0.25
1.0,0.497058823529412,0.1487719298245614,0.6230769230769231,0.7470588235294118,0.5329999999999999,0.6724285714285712,0.5150741604682892,0.42075163398692816,0.8983761131482452,0.5,1.0,0.3333333333333333,1.0,1.0,0.3734610123119015,0.5,0.845084745762712,0.5
0.6666666666666666,0.55,0.4814035087719297,0.9384615384615383,0.4617647058823529,0.516,0.08157142857142857,0.14242730993754277,0.562091503267974,0.19172341540073337,0.8333333333333333,0.0,0.6666666666666666,0.5,0.25,0.03625170998632011,1.0,0.6352542372881357,0.0
1.0,0.9588235294117649,0.045438596491228056,0.10000000000000003,0.4382352941176471,0.41000000000000003,0.2495714285714285,0.17547643149509265,0.03513071895424835,0.3881613410162389,0.0,0.0,1.0,0.25,0.25,0.954172366621067,0.5,0.6310169491525424,0.5
0.3333333333333333,0.17352941176470593,0.06403508771929825,0.4461538461538461,0.7000000000000001,0.08399999999999996,0.3692857142857143,0.6936754544254213,0.18218954248366015,0.36511262441068626,0.8333333333333333,1.0,1.0,1.0,1.0,0.9685362517099863,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.38823529411764723,0.1978947368421053,0.946153846153846,0.7617647058823529,0.6563333333333333,0.38214285714285706,0.9059460411073456,0.007352941176470562,0.04924044002095338,0.6666666666666666,0.25,1.0,0.25,0.25,0.4172366621067031,1.0,0.7715254237288136,0.0
0.0,0.20000000000000018,0.1819298245614035,0.7153846153846153,0.985294117647059,0.3783333333333333,0.6501428571428571,0.6110606527401562,0.044934640522875824,0.7763226820324778,0.8333333333333333,0.25,1.0,1.0,0.5,0.9548563611491108,1.0,-0.00016949152542372882,1.0
0.6666666666666666,0.19117647058823528,0.3249122807017544,0.6615384615384614,0.623529411764706,0.039999999999999925,0.11671428571428571,0.10805382285510802,0.3709150326797386,0.16134101623886854,0.5,1.0,0.6666666666666666,0.5,1.0,0.27428180574555405,0.5,0.3833898305084746,0.0
0.0,0.47058823529411775,0.6203508771929824,0.43846153846153846,0.5735294117647058,0.5573333333333332,0.1504285714285714,0.6904705698772861,0.26879084967320266,0.1461498166579361,0.6666666666666666,0.25,1.0,0.0,0.25,0.966484268125855,1.0,0.642542372881356,0.25
0.6666666666666666,0.40000000000000013,0.7507017543859649,0.3999999999999999,0.0029411764705882353,0.6529999999999999,0.43771428571428567,0.6153578387634987,0.2116013071895425,-0.0005238344683080147,0.8333333333333333,0.0,0.3333333333333333,0.5,1.0,0.405608755129959,0.5,-0.00016949152542372882,1.0
0.0,0.9205882352941179,0.730877192982456,0.9153846153846154,0.31470588235294117,0.9446666666666667,0.9075714285714285,0.7233836538884731,0.11192810457516345,0.2247249869041383,1.0,0.0,0.6666666666666666,1.0,1.0,0.10533515731874145,1.0,0.9927118644067797,0.25
0.0,0.8323529411764707,0.7056140350877192,0.8769230769230768,0.17941176470588235,0.46199999999999997,0.04671428571428571,0.2972860509500623,0.23529411764705888,0.3064431639601886,0.3333333333333333,0.25,0.6666666666666666,0.5,0.5,0.09781121751025992,1.0,0.8389830508474577,0.75
0.3333333333333333,0.39411764705882346,0.19350877192982457,0.7,0.9794117647058825,0.19500000000000006,0.182,0.8405759989757172,0.017156862745098034,0.534834992142483,0.5,0.0,1.0,0.0,0.5,0.20451436388508892,1.0,0.9552542372881356,1.0
1.0,0.3088235294117647,0.09964912280701754,0.6230769230769231,0.3176470588235294,0.01799999999999996,0.0947142857142857,0.5227682840463969,0.1748366013071896,0.7019381875327397,0.3333333333333333,0.75,1.0,0.5,0.5,0.08481532147742818,0.5,0.3410169491525424,0.25
0.0,0.07647058823529407,0.7077192982456141,0.3846153846153847,0.38235294117647056,0.5383333333333332,0.13985714285714285,0.8711084259255555,0.25,0.32634887375589317,1.0,0.75,0.6666666666666666,1.0,0.25,0.4623803009575923,1.0,0.48949152542372887,0.25
1.0,0.6558823529411768,0.5891228070175438,0.41538461538461535,0.9529411764705882,0.9053333333333332,0.6091428571428572,0.5337593175716498,0.5416666666666669,0.6034573074908329,0.5,0.0,0.6666666666666666,0.5,0.5,0.8194254445964432,0.5,0.07,0.5
0.3333333333333333,0.4647058823529413,0.18614035087719294,0.8076923076923078,0.09117647058823529,0.644,0.8182857142857143,0.47252641729117234,0.42238562091503273,0.16605552645364066,0.8333333333333333,1.0,0.6666666666666666,0.5,0.75,0.03898768809849521,0.5,0.04,0.5
0.3333333333333333,0.8941176470588239,0.8849122807017542,0.7769230769230769,0.4676470588235294,0.264,0.687142857142857,0.046188748094474076,0.3300653594771241,0.2991094814038764,0.6666666666666666,0.75,1.0,0.0,0.5,0.728454172366621,0.5,0.4222033898305085,0.5
1.0,0.7205882352941178,0.7005263157894737,0.046153846153846156,0.9352941176470588,0.20999999999999996,0.9862857142857142,0.05840411953699221,0.4509803921568628,0.4002095337873232,0.5,0.25,0.6666666666666666,1.0,1.0,0.7544459644322845,1.0,0.3949152542372882,0.75
0.3333333333333333,0.8588235294117648,0.05403508771929824,0.923076923076923,0.8411764705882353,0.17600000000000005,0.5704285714285715,0.4918157411445559,0.29575163398692816,0.9910948140387638,0.0,1.0,1.0,0.5,1.0,0.1744186046511628,1.0,-0.00016949152542372882,0.25
0.0,0.24705882352941178,0.39578947368421047,0.6538461538461537,0.26176470588235295,0.9686666666666667,0.7417142857142855,0.7505951642653372,0.5147058823529413,0.06495547407019382,0.3333333333333333,0.75,0.6666666666666666,0.25,0.75,0.0704514363885089,1.0,0.0015254237288135593,0.5
0.0,0.6470588235294121,0.6861403508771929,0.16923076923076924,0.24411764705882355,0.6443333333333333,0.94,0.40797660154202564,0.1004901960784314,0.29177579884756416,1.0,0.75,1.0,0.25,0.5,0.6108071135430917,1.0,0.676271186440678,1.0
0.0,0.5470588235294118,0.4889473684210526,0.41538461538461535,0.988235294117647,0.04899999999999999,0.8572857142857142,0.891946177144892,0.36683006535947726,0.8171817705605029,0.0,1.0,1.0,1.0,0.75,0.6285909712722298,1.0,-0.00016949152542372882,0.25
1.0,0.3970588235294119,0.9198245614035088,0.6,0.4147058823529412,0.9599999999999999,0.49399999999999994,0.03875869740048254,0.18709150326797386,0.462545835515977,0.5,1.0,0.3333333333333333,0.25,0.75,0.8618331053351573,1.0,0.8083050847457628,0.75
0.0,0.16470588235294126,0.7491228070175439,0.5153846153846153,0.5823529411764706,0.7260000000000001,0.5157142857142858,0.28104556857692725,0.32843137254901966,0.8627553693033002,1.0,1.0,0.3333333333333333,0.25,0.25,0.18467852257181944,1.0,0.2588135593220339,0.0
0.0,0.9500000000000002,0.6059649122807017,0.07692307692307698,0.5411764705882353,0.15366666666666662,0.9298571428571427,0.66009018489103,0.16258169934640526,0.9769512833944474,0.0,0.75,0.6666666666666666,0.25,1.0,0.3392612859097127,0.5,-0.00016949152542372882,0.75
