Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Loamy,6.4,59.51,0.53,3.28,16.43,48.6,1285.9,5.63,1.57,Wheat,Harvest,Zaid,Canal,Reservoir,6.52,Yes,26.61,South
Loamy,6.44,14.86,1.59,0.96,16.63,33.81,557.78,8.38,17.79,Potato,Harvest,Zaid,Drip,Rainwater,12.34,No,17.7,Central
Loamy,5.8,25.02,1.24,0.57,18.27,29.11,1085.93,7.5,9.74,Rice,Vegetative,Zaid,Rainfed,Groundwater,12.14,No,36.74,South
Clay,7.73,17.13,0.53,3.22,22.71,89.3,795.77,10.1,0.69,Rice,Flowering,Kharif,Drip,Rainwater,6.97,No,93.1,North
Clay,5.27,60.53,0.76,0.33,31.24,47.92,2121.27,6.42,8.88,Cotton,Harvest,Kharif,Sprinkler,Rainwater,9.57,Yes,82.94,Central
Silt,7.59,61.65,0.88,1.12,38.61,40.09,204.41,5.71,16.78,Maize,Vegetative,Kharif,Sprinkler,Rainwater,1.46,Yes,102.22,North
Silt,7.25,44.8,1.27,1.02,32.6,69.49,1613.5,4.84,5.18,Wheat,Flowering,Kharif,Rainfed,Rainwater,12.66,No,48.47,North
Clay,6.48,60.73,0.58,0.11,30.9,77.17,1224.98,9.25,0.66,Cotton,Sowing,Kharif,Rainfed,Rainwater,12.28,No,72.51,South
Silt,5.25,64.64,1.03,0.95,26.76,63.34,126.41,4.45,15.62,Potato,Vegetative,Zaid,Drip,Rainwater,2.38,No,109.89,West
Silt,5.95,14.45,1.16,1.72,34.2,47.33,1307.36,7.6,7.38,Maize,Sowing,Rabi,Sprinkler,Rainwater,11.63,No,42.96,East
Sandy,5.73,43.45,0.58,0.45,29.28,75.27,1623.54,6.43,13.43,Cotton,Vegetative,Zaid,Sprinkler,Groundwater,14.54,No,76.95,South
Sandy,5.65,26.22,0.35,0.62,19.17,47.57,1745.33,4.6,1.82,Wheat,Sowing,Kharif,Canal,Groundwater,3.5,Yes,49.2,South
Clay,8.13,63.13,0.45,0.12,34.28,54.92,1951.91,4.69,10.77,Sugarcane,Flowering,Kharif,Rainfed,Rainwater,7.94,Yes,61.83,North
Sandy,7.6,41.61,1.3,2.99,34.1,94.46,2266.57,5.18,1.43,Cotton,Harvest,Zaid,Drip,River,1.87,No,72.78,East
Loamy,5.03,54.71,0.94,2.02,16.09,87.97,765.04,4.16,17.27,Potato,Harvest,Zaid,Rainfed,River,4.97,No,104.28,Central
Loamy,7.82,44.83,0.88,0.65,15.5,55.85,1716.45,4.93,16.42,Sugarcane,Vegetative,Rabi,Drip,Rainwater,4.18,Yes,94.92,East
Silt,7.95,15.75,1.53,2.78,32.34,50.72,89.41,5.14,8.83,Potato,Sowing,Kharif,Sprinkler,River,10.47,Yes,8.21,Central
Sandy,4.9,51.96,0.75,3.42,36.78,47.84,796.35,10.51,6.74,Cotton,Harvest,Kharif,Canal,Rainwater,8.28,Yes,18.23,South
Silt,6.74,22.76,1.2,3.01,41.35,87.62,1769.53,10.22,5.44,Rice,Harvest,Kharif,Drip,Reservoir,3.64,No,84.9,Central
Silt,8.04,31.3,1.11,2.58,12.51,33.96,1113.75,9.94,14.75,Rice,Vegetative,Rabi,Sprinkler,Groundwater,10.69,Yes,59.37,North
Clay,4.94,26.04,1.47,3.3,39.73,84.05,681.65,6.69,2.64,Rice,Harvest,Zaid,Rainfed,Reservoir,7.44,No,39.7,North
Loamy,7.0,21.82,1.18,0.58,12.16,88.17,1361.72,10.94,13.8,Potato,Sowing,Rabi,Rainfed,River,14.74,Yes,33.31,South
Clay,6.41,37.39,0.83,3.23,39.37,31.02,510.85,7.23,5.07,Cotton,Vegetative,Zaid,Sprinkler,Groundwater,14.56,Yes,55.29,West
Loamy,5.01,41.79,0.58,1.99,18.42,25.94,2392.69,6.54,7.47,Wheat,Vegetative,Rabi,Canal,Groundwater,13.37,Yes,38.01,East
Clay,7.08,17.07,0.66,1.28,23.31,81.75,304.01,6.96,14.95,Cotton,Flowering,Rabi,Sprinkler,Rainwater,8.24,Yes,40.84,West
Clay,4.81,28.64,1.31,2.77,30.62,45.02,2418.27,9.18,7.27,Potato,Harvest,Zaid,Sprinkler,River,1.46,No,62.71,West
Clay,5.63,9.25,1.36,1.71,17.42,31.28,2461.62,5.74,14.27,Rice,Sowing,Kharif,Canal,Rainwater,3.2,No,89.21,North
Loamy,7.03,53.67,0.64,3.33,19.92,85.81,1443.54,9.57,2.93,Rice,Sowing,Zaid,Drip,Reservoir,8.25,Yes,116.34,East
Loamy,7.63,34.88,0.33,1.95,12.82,89.25,1940.09,7.11,16.01,Sugarcane,Sowing,Rabi,Rainfed,River,8.68,Yes,86.3,East
Loamy,7.66,59.48,1.46,1.84,23.84,72.14,773.39,6.58,3.51,Cotton,Sowing,Kharif,Sprinkler,Rainwater,13.56,No,26.28,Central
Silt,6.78,54.09,1.55,0.21,25.76,91.51,411.39,10.65,18.88,Cotton,Sowing,Zaid,Rainfed,River,7.81,No,49.88,South
Clay,7.27,33.27,1.15,3.38,21.32,42.0,823.49,5.71,14.58,Maize,Vegetative,Zaid,Sprinkler,Rainwater,1.41,Yes,94.1,East
Loamy,6.49,16.38,0.83,2.33,32.87,71.53,784.82,8.53,12.98,Maize,Harvest,Kharif,Canal,Groundwater,10.45,No,43.43,West
Clay,6.41,16.44,0.57,1.69,21.33,76.82,423.29,4.76,3.33,Rice,Flowering,Rabi,Drip,Rainwater,3.2,No,119.47,West
Clay,6.51,55.81,1.12,0.88,27.17,53.47,1960.86,6.23,1.3,Potato,Flowering,Rabi,Drip,Reservoir,7.0,No,23.69,Central
Loamy,6.29,36.0,0.57,2.85,15.58,94.32,1226.78,7.87,14.09,Sugarcane,Sowing,Kharif,Sprinkler,River,1.0,No,62.82,North
Silt,5.98,57.54,1.08,2.73,34.21,28.14,309.54,8.94,15.51,Potato,Vegetative,Rabi,Sprinkler,Groundwater,1.92,Yes,89.27,East
Clay,5.49,64.41,0.97,0.95,35.15,71.79,1003.03,10.07,12.71,Wheat,Sowing,Rabi,Canal,River,12.69,No,74.07,Central
Clay,8.18,25.69,0.46,0.87,29.46,83.25,833.56,6.45,11.99,Potato,Vegetative,Zaid,Rainfed,Groundwater,0.53,No,113.37,West
Sandy,6.24,64.25,0.89,1.71,21.21,92.48,631.29,7.75,15.34,Maize,Flowering,Zaid,Canal,River,3.53,No,11.68,South
Clay,5.47,46.94,0.71,2.95,13.04,45.59,1962.99,10.64,10.32,Sugarcane,Sowing,Rabi,Rainfed,Reservoir,2.41,Yes,17.88,Central
Loamy,7.39,8.88,1.21,2.48,18.47,61.61,948.09,9.17,8.08,Wheat,Sowing,Zaid,Drip,Reservoir,9.27,Yes,93.01,Central
Silt,5.73,11.01,0.59,1.14,21.37,50.72,171.91,7.21,9.14,Maize,Flowering,Zaid,Canal,River,6.41,Yes,62.09,West
Clay,6.46,17.32,0.57,1.77,25.61,45.24,1399.6,9.72,16.32,Sugarcane,Sowing,Kharif,Sprinkler,River,0.45,No,67.38,East
Silt,6.17,35.36,0.8,1.55,15.0,64.76,2319.16,8.8,2.41,Maize,Flowering,Rabi,Rainfed,Groundwater,10.78,Yes,25.35,North
Loamy,4.91,53.87,1.43,2.15,34.89,62.43,1920.55,4.76,2.92,Maize,Vegetative,Zaid,Drip,Reservoir,9.46,Yes,82.36,Central
Clay,5.98,52.11,1.58,3.15,31.66,85.88,1166.25,10.57,1.94,Potato,Sowing,Kharif,Sprinkler,Reservoir,1.43,No,20.99,South
Loamy,5.14,31.4,0.56,2.7,13.87,56.77,2158.78,7.11,14.5,Wheat,Harvest,Zaid,Drip,Reservoir,12.96,No,82.5,West
Sandy,5.64,41.12,0.43,1.07,21.58,63.69,38.3,6.02,18.5,Wheat,Sowing,Zaid,Canal,Groundwater,9.81,No,114.5,West
Silt,7.07,48.41,0.31,2.05,22.9,30.03,823.7,10.38,0.72,Sugarcane,Harvest,Kharif,Sprinkler,River,0.97,No,98.92,East
Loamy,6.99,19.57,0.58,2.52,34.21,83.66,723.68,7.46,10.36,Rice,Harvest,Zaid,Canal,Groundwater,13.0,No,66.48,Central
Silt,4.97,26.86,1.12,1.66,14.03,59.78,2214.67,9.45,6.95,Sugarcane,Harvest,Rabi,Sprinkler,River,7.92,Yes,15.33,East
Loamy,5.22,40.92,0.77,0.73,35.84,76.08,372.05,7.74,11.19,Sugarcane,Harvest,Rabi,Sprinkler,Rainwater,5.1,Yes,78.89,West
Loamy,5.3,36.73,0.68,3.26,39.05,56.8,2050.9,6.62,6.07,Maize,Vegetative,Zaid,Canal,River,0.39,No,113.41,West
Silt,5.2,18.96,0.94,0.65,36.8,68.78,1364.99,7.67,8.03,Maize,Harvest,Rabi,Drip,River,5.51,Yes,64.6,Central
Clay,5.36,40.8,0.81,0.85,19.45,80.03,1764.43,5.14,0.75,Potato,Harvest,Zaid,Canal,River,9.14,No,39.47,North
Clay,6.1,42.74,0.54,2.27,29.43,51.96,1771.37,9.5,10.02,Maize,Vegetative,Rabi,Rainfed,Reservoir,7.78,No,118.34,Central
Clay,5.49,50.9,1.26,1.28,20.42,25.19,527.23,9.55,17.46,Maize,Harvest,Rabi,Sprinkler,Rainwater,9.86,Yes,20.98,West
Sandy,6.34,44.8,0.4,1.32,37.37,88.11,396.22,5.51,13.91,Potato,Sowing,Zaid,Sprinkler,River,11.35,Yes,57.72,South
Silt,5.97,44.58,0.34,0.57,36.59,68.54,29.58,4.54,4.6,Rice,Harvest,Rabi,Canal,Reservoir,14.6,Yes,61.15,West
Clay,5.67,37.22,0.68,1.21,40.34,80.18,573.69,4.74,16.93,Wheat,Harvest,Kharif,Canal,Reservoir,1.16,No,44.66,East
Clay,7.72,47.24,1.35,2.38,36.39,72.03,2066.1,10.41,18.73,Rice,Sowing,Zaid,Canal,Reservoir,1.33,No,101.81,South
Loamy,5.83,15.22,1.42,0.97,36.17,50.05,1754.94,10.35,12.38,Wheat,Harvest,Zaid,Drip,River,12.55,No,52.95,West
Sandy,6.47,43.52,1.5,2.22,19.14,72.06,2361.46,6.22,14.34,Cotton,Sowing,Zaid,Canal,Rainwater,3.85,Yes,86.65,East
Sandy,7.65,51.36,0.47,1.01,17.69,69.87,1973.36,5.42,0.75,Sugarcane,Sowing,Zaid,Rainfed,Rainwater,11.22,No,22.32,Central
Sandy,6.15,47.51,1.37,2.02,23.49,74.32,1312.88,9.73,14.86,Sugarcane,Flowering,Rabi,Sprinkler,Reservoir,5.38,Yes,4.91,East
Silt,6.0,12.34,1.6,0.72,13.14,56.59,1119.63,7.08,18.96,Sugarcane,Vegetative,Rabi,Canal,Reservoir,14.03,No,21.88,Central
Clay,7.91,49.25,1.15,0.39,26.77,82.14,300.01,7.73,0.86,Cotton,Harvest,Zaid,Drip,Reservoir,11.08,Yes,80.78,East
Sandy,6.21,21.38,1.45,2.18,24.02,35.01,1264.33,7.21,15.78,Cotton,Sowing,Kharif,Sprinkler,River,1.55,No,119.59,South
Silt,6.07,32.55,0.84,0.99,36.65,53.57,2052.24,9.56,16.73,Wheat,Vegetative,Kharif,Sprinkler,River,5.3,Yes,60.77,South
Loamy,4.88,28.66,0.32,2.98,41.02,64.54,301.6,7.09,5.75,Rice,Harvest,Zaid,Sprinkler,Groundwater,4.67,No,92.79,West
Clay,6.72,49.44,0.68,2.64,33.59,49.53,2095.13,8.08,16.13,Wheat,Vegetative,Rabi,Canal,River,11.91,No,100.53,North
Sandy,7.04,27.52,1.43,1.21,37.04,35.05,1988.31,9.1,2.91,Potato,Flowering,Rabi,Sprinkler,Rainwater,10.74,Yes,89.38,North
Silt,7.04,43.22,1.07,0.74,12.38,75.08,1081.2,5.43,9.82,Cotton,Sowing,Kharif,Rainfed,Groundwater,8.67,No,11.51,West
Loamy,5.54,39.55,1.2,3.49,34.8,75.85,2232.45,6.98,15.35,Rice,Harvest,Zaid,Drip,Reservoir,12.96,Yes,97.86,West
Loamy,7.08,24.64,1.03,3.35,28.08,67.44,1737.22,6.97,13.61,Cotton,Sowing,Rabi,Sprinkler,River,6.78,No,119.98,East
Silt,5.17,58.96,1.29,2.13,32.38,45.9,1467.06,8.88,14.38,Wheat,Sowing,Kharif,Rainfed,Groundwater,3.32,Yes,64.84,East
Sandy,5.05,14.34,1.58,3.03,31.36,68.75,884.25,7.96,11.09,Sugarcane,Flowering,Zaid,Sprinkler,Groundwater,1.83,No,20.24,North
Clay,5.2,59.33,0.88,2.76,31.45,89.02,1340.29,6.32,2.19,Cotton,Flowering,Zaid,Drip,Reservoir,0.63,No,36.17,West
Loamy,5.43,57.51,0.8,0.34,27.97,56.59,1811.78,7.07,18.29,Potato,Harvest,Kharif,Canal,Groundwater,4.97,Yes,12.58,East
Silt,8.01,24.03,0.67,2.15,15.1,67.39,953.79,6.56,11.99,Potato,Sowing,Zaid,Drip,Reservoir,5.24,Yes,36.29,West
Silt,7.23,63.61,0.68,1.41,18.24,65.29,1434.5,10.57,8.54,Rice,Harvest,Zaid,Rainfed,River,7.86,Yes,108.65,South
Sandy,7.78,34.88,1.48,1.21,19.93,54.78,456.37,9.25,4.35,Cotton,Sowing,Rabi,Sprinkler,River,6.72,No,94.31,Central
Clay,6.87,32.62,0.74,1.1,33.11,37.73,2022.58,9.02,2.85,Cotton,Sowing,Zaid,Sprinkler,Rainwater,3.49,No,34.02,North
Clay,6.03,43.84,0.45,2.31,40.66,54.68,1777.9,9.69,7.55,Sugarcane,Sowing,Zaid,Rainfed,Reservoir,6.42,Yes,60.84,East
Loamy,6.33,58.96,0.86,0.89,15.17,31.23,1533.07,5.11,6.49,Rice,Vegetative,Kharif,Rainfed,Reservoir,9.92,Yes,5.16,South
Sandy,8.16,8.69,1.53,1.49,14.03,25.42,2400.11,10.34,19.3,Cotton,Sowing,Kharif,Rainfed,Groundwater,6.19,Yes,72.04,Central
Silt,7.55,55.85,1.22,1.97,35.27,60.11,1102.51,10.15,12.37,Wheat,Harvest,Kharif,Drip,Rainwater,12.75,Yes,46.91,Central
Silt,5.15,32.4,1.38,2.14,17.77,72.39,1775.89,4.46,17.63,Maize,Harvest,Zaid,Rainfed,Reservoir,9.39,No,37.12,West
Clay,7.35,14.39,1.56,1.88,36.36,30.98,2030.42,9.89,7.47,Rice,Flowering,Zaid,Rainfed,River,5.84,No,106.04,East
Sandy,8.02,53.06,1.21,2.09,27.32,53.64,547.58,8.68,3.84,Wheat,Harvest,Kharif,Rainfed,River,10.79,No,51.52,West
Loamy,7.64,57.69,1.34,1.57,16.28,49.43,1055.58,5.16,4.87,Cotton,Vegetative,Kharif,Sprinkler,Groundwater,8.22,Yes,53.43,South
Sandy,6.84,9.95,0.44,2.76,29.93,75.76,1243.68,5.64,14.27,Potato,Harvest,Kharif,Canal,Reservoir,6.12,Yes,21.23,West
Clay,5.16,60.57,1.0,1.15,38.72,52.15,124.37,8.85,2.4,Sugarcane,Flowering,Zaid,Drip,Rainwater,7.86,Yes,110.62,South
Silt,6.44,44.38,0.59,2.34,21.82,53.0,1858.98,10.52,3.18,Potato,Vegetative,Zaid,Canal,Reservoir,6.74,No,22.04,Central
Loamy,6.3,60.83,0.86,1.98,24.73,90.48,58.88,7.52,6.63,Maize,Vegetative,Zaid,Drip,Groundwater,12.65,Yes,112.77,West
Clay,5.31,18.94,1.3,0.18,40.94,58.05,1908.09,6.72,7.97,Potato,Sowing,Kharif,Sprinkler,River,2.57,Yes,102.28,Central
Sandy,8.17,46.01,0.75,2.0,39.28,46.77,773.99,4.78,16.47,Potato,Vegetative,Rabi,Drip,River,7.65,No,12.16,South
Loamy,5.37,64.59,0.7,3.41,28.84,42.0,1986.5,6.54,18.88,Rice,Flowering,Kharif,Canal,Groundwater,11.88,Yes,25.93,East
Sandy,5.66,45.63,1.55,2.39,34.65,69.32,229.54,4.45,13.66,Sugarcane,Vegetative,Kharif,Drip,Groundwater,14.54,Yes,45.77,South
Loamy,7.67,26.46,0.49,3.24,23.19,59.67,2383.31,7.16,10.47,Maize,Sowing,Rabi,Drip,Reservoir,14.35,No,9.9,East
Silt,5.84,42.87,0.87,2.67,37.74,70.45,2140.88,7.35,16.84,Cotton,Sowing,Zaid,Rainfed,Rainwater,5.05,No,7.0,South
Clay,7.26,10.19,0.66,2.53,30.5,39.97,1877.06,10.84,5.32,Rice,Harvest,Zaid,Sprinkler,Groundwater,10.41,Yes,6.04,Central
Sandy,5.29,50.81,1.07,0.89,12.67,90.22,2176.02,4.3,16.05,Wheat,Sowing,Kharif,Sprinkler,Groundwater,10.63,Yes,23.65,West
Clay,5.78,22.56,0.38,1.16,21.96,58.44,216.78,10.37,18.38,Cotton,Harvest,Zaid,Sprinkler,River,10.55,No,56.71,West
Sandy,6.8,56.83,0.42,2.94,21.87,80.71,1149.85,10.18,4.68,Maize,Flowering,Kharif,Canal,Groundwater,3.32,Yes,89.07,South
Loamy,5.7,46.14,0.67,0.48,21.82,92.22,2175.11,8.19,15.25,Maize,Flowering,Zaid,Drip,River,7.37,No,65.88,West
Silt,7.8,48.85,1.33,2.46,31.37,82.29,1876.45,4.9,2.37,Maize,Vegetative,Zaid,Rainfed,River,8.37,No,24.24,South
Loamy,6.69,50.76,0.36,1.86,20.76,27.73,317.53,9.63,18.57,Cotton,Vegetative,Rabi,Canal,Reservoir,1.53,No,44.03,Central
Sandy,5.37,25.9,0.66,1.66,18.09,91.93,1285.31,10.84,2.2,Cotton,Flowering,Rabi,Drip,Reservoir,10.54,Yes,83.12,Central
Silt,6.63,60.34,1.38,2.77,38.41,58.21,768.53,9.48,16.4,Rice,Sowing,Kharif,Sprinkler,River,10.63,Yes,1.39,Central
Silt,6.15,27.52,0.31,1.9,41.08,76.8,1928.2,6.85,0.84,Cotton,Sowing,Kharif,Drip,Groundwater,4.95,Yes,6.96,West
Loamy,5.42,53.07,1.11,2.7,24.5,67.29,2172.28,9.87,11.33,Maize,Harvest,Zaid,Sprinkler,Groundwater,0.59,No,107.53,West
Silt,5.42,36.89,0.73,1.16,18.83,76.16,1567.79,6.79,16.87,Maize,Flowering,Kharif,Canal,Reservoir,2.56,No,36.91,Central
Silt,7.73,29.47,0.55,1.82,34.15,36.38,2138.59,6.54,4.32,Potato,Vegetative,Kharif,Drip,Rainwater,10.08,Yes,17.05,South
Silt,6.05,8.99,0.81,2.94,41.89,57.15,413.14,8.45,15.28,Sugarcane,Harvest,Rabi,Rainfed,Rainwater,2.81,No,58.43,Central
Loamy,7.01,34.68,0.71,3.46,28.86,83.54,1737.4,7.65,19.35,Cotton,Flowering,Kharif,Canal,Reservoir,7.62,No,99.23,West
Clay,7.32,33.43,0.46,2.15,36.86,27.94,1321.91,5.04,9.19,Wheat,Sowing,Rabi,Drip,Groundwater,7.11,Yes,11.39,North
Silt,5.8,43.63,0.68,3.33,33.11,41.97,1409.24,9.95,16.04,Maize,Flowering,Zaid,Drip,River,7.51,Yes,69.45,Central
Loamy,6.55,52.88,1.6,0.88,34.29,72.91,1505.98,10.91,9.7,Sugarcane,Sowing,Rabi,Rainfed,Reservoir,11.63,No,67.01,West
Sandy,6.35,49.36,0.67,2.17,27.55,74.13,931.29,9.0,12.67,Potato,Sowing,Zaid,Sprinkler,Rainwater,11.95,Yes,24.0,Central
Loamy,5.81,35.1,0.48,2.83,33.26,43.51,1354.2,4.63,1.81,Rice,Harvest,Kharif,Drip,Reservoir,10.7,Yes,41.53,West
Sandy,7.15,16.37,1.32,2.0,38.64,88.73,1636.29,9.79,17.24,Rice,Harvest,Kharif,Drip,River,10.08,Yes,112.04,Central
Silt,6.46,34.34,1.58,1.59,18.23,37.71,2275.9,5.86,6.63,Potato,Harvest,Zaid,Rainfed,River,10.85,No,13.8,North
Silt,5.23,38.93,1.25,1.13,28.88,30.37,682.2,10.05,11.71,Wheat,Flowering,Rabi,Sprinkler,River,0.55,No,44.48,East
Silt,6.66,64.62,0.97,3.09,41.03,58.68,402.91,8.34,15.5,Sugarcane,Vegetative,Zaid,Drip,Groundwater,11.32,No,35.44,Central
Sandy,6.61,39.18,0.5,1.61,16.87,59.59,10.08,4.13,17.47,Sugarcane,Harvest,Zaid,Rainfed,Reservoir,3.4,Yes,0.71,South
Sandy,7.5,11.64,0.33,1.84,27.64,80.05,842.72,7.36,10.69,Maize,Sowing,Rabi,Sprinkler,Rainwater,11.51,No,92.63,South
Silt,6.8,37.76,0.38,0.4,12.77,63.68,545.3,6.03,16.64,Cotton,Flowering,Zaid,Sprinkler,Groundwater,7.85,Yes,22.34,West
Clay,5.7,60.61,0.48,3.06,30.69,48.37,2140.78,6.71,4.04,Potato,Sowing,Rabi,Drip,River,11.2,No,36.18,North
Sandy,7.88,8.99,0.76,1.61,24.46,51.05,602.77,5.7,18.3,Potato,Vegetative,Zaid,Drip,Groundwater,2.35,Yes,39.28,South
Loamy,5.92,53.1,1.05,0.36,27.13,50.39,442.92,9.65,5.81,Cotton,Flowering,Kharif,Rainfed,Groundwater,13.28,Yes,86.94,West
Loamy,5.98,46.94,0.76,1.48,41.54,68.19,868.51,5.59,0.87,Cotton,Harvest,Kharif,Rainfed,Groundwater,1.06,Yes,20.66,North
Clay,6.94,10.93,0.77,1.51,19.03,42.48,2138.4,4.35,15.86,Potato,Harvest,Zaid,Drip,Reservoir,11.24,Yes,109.64,Central
Sandy,6.19,23.49,1.47,0.11,23.62,85.1,1495.1,7.6,5.46,Cotton,Harvest,Rabi,Sprinkler,Reservoir,1.55,Yes,79.75,West
Loamy,7.89,30.76,1.12,2.85,35.71,65.97,713.87,6.75,6.21,Sugarcane,Harvest,Zaid,Sprinkler,Reservoir,3.06,No,17.38,North
Sandy,7.55,36.03,1.44,1.23,26.75,94.24,1634.48,7.26,15.8,Potato,Flowering,Zaid,Drip,River,5.38,Yes,42.22,South
Clay,7.16,36.11,0.7,2.94,25.72,78.02,1895.07,9.26,17.28,Sugarcane,Vegetative,Zaid,Drip,River,3.54,Yes,22.44,East
Sandy,5.23,57.82,0.36,2.98,22.11,26.51,119.68,10.67,2.11,Wheat,Vegetative,Kharif,Rainfed,River,1.56,No,30.05,Central
Loamy,7.16,48.4,1.05,0.24,28.18,32.12,207.06,4.95,1.09,Potato,Sowing,Rabi,Canal,Reservoir,6.5,No,113.27,East
Loamy,5.98,25.01,0.85,3.18,31.92,51.44,620.13,7.17,16.79,Maize,Harvest,Kharif,Canal,Rainwater,2.25,Yes,10.76,West
Loamy,7.8,53.94,0.65,1.51,30.69,33.43,1163.93,4.13,3.6,Potato,Harvest,Zaid,Sprinkler,Reservoir,12.99,Yes,14.72,South
Loamy,7.93,13.61,0.71,0.72,29.94,92.52,96.65,8.96,13.65,Wheat,Vegetative,Kharif,Canal,River,10.18,Yes,0.77,Central
Clay,5.31,62.07,0.57,3.07,27.91,68.53,690.91,6.64,6.47,Cotton,Flowering,Rabi,Rainfed,Rainwater,11.33,No,5.55,West
Silt,5.47,23.2,0.81,3.43,41.3,62.24,1968.51,9.91,18.23,Potato,Vegetative,Kharif,Rainfed,Groundwater,9.03,Yes,69.57,South
Silt,7.47,61.42,0.45,1.61,15.71,48.35,1889.08,5.73,15.26,Maize,Vegetative,Zaid,Sprinkler,Rainwater,14.97,Yes,54.27,Central
Sandy,7.32,13.56,1.28,1.81,31.49,38.34,1227.81,7.49,10.58,Maize,Flowering,Kharif,Canal,River,9.72,No,15.0,Central
Silt,7.11,64.67,0.78,0.15,12.19,86.59,51.68,9.72,15.45,Potato,Sowing,Kharif,Drip,River,6.5,No,15.19,East
Silt,6.7,15.49,0.97,0.2,14.74,75.66,2222.58,8.22,7.39,Sugarcane,Sowing,Rabi,Sprinkler,River,0.53,No,72.63,North
Clay,5.55,12.1,0.53,2.56,25.81,59.76,1134.1,10.14,10.29,Rice,Harvest,Kharif,Drip,Groundwater,7.43,Yes,52.78,East
Sandy,6.97,50.77,0.9,0.9,40.98,59.63,927.11,9.23,11.83,Rice,Sowing,Kharif,Drip,Groundwater,4.55,Yes,98.19,South
Silt,6.2,40.59,0.44,0.81,38.43,47.75,2390.9,6.96,16.24,Potato,Harvest,Kharif,Sprinkler,Rainwater,6.58,No,61.7,Central
Silt,6.57,29.55,1.54,1.73,20.27,45.16,393.43,9.7,16.74,Rice,Vegetative,Zaid,Sprinkler,Groundwater,7.3,Yes,20.0,South
Silt,5.6,64.41,0.49,1.35,15.71,53.7,2116.5,9.47,18.89,Rice,Sowing,Kharif,Drip,Rainwater,1.0,Yes,26.15,South
Loamy,6.21,49.37,0.96,1.97,21.73,37.29,1186.15,10.67,6.83,Rice,Flowering,Kharif,Rainfed,River,12.68,Yes,37.14,North
Loamy,6.92,10.24,0.43,1.94,20.04,66.35,276.65,7.86,17.1,Wheat,Harvest,Zaid,Rainfed,Groundwater,3.11,No,1.87,East
Loamy,6.32,61.24,1.37,0.12,32.78,41.2,695.18,10.63,7.0,Maize,Flowering,Kharif,Sprinkler,Groundwater,12.45,Yes,116.24,South
Sandy,6.33,34.56,0.87,1.67,20.52,61.81,2444.85,4.44,3.8,Potato,Vegetative,Kharif,Canal,Reservoir,8.51,Yes,99.96,West
Clay,5.25,9.04,1.53,1.44,28.77,56.35,1464.58,5.66,2.06,Wheat,Vegetative,Kharif,Drip,Groundwater,10.48,No,12.25,South
Sandy,7.78,28.93,1.58,2.02,31.05,39.1,1556.98,9.64,2.16,Potato,Sowing,Zaid,Drip,Rainwater,8.03,Yes,12.16,East
Clay,6.51,48.38,1.11,0.12,37.31,57.8,1069.3,7.16,8.97,Maize,Vegetative,Rabi,Sprinkler,River,5.95,Yes,84.13,North
Clay,7.52,63.13,1.54,1.95,23.19,55.74,641.51,7.74,5.78,Cotton,Flowering,Kharif,Drip,Rainwater,9.47,No,95.71,East
Loamy,7.9,56.84,1.51,3.1,40.12,92.08,957.12,8.48,17.27,Rice,Sowing,Zaid,Sprinkler,Groundwater,14.78,No,102.95,East
Sandy,6.56,45.11,1.51,0.89,36.56,64.91,1414.29,5.51,14.15,Rice,Flowering,Zaid,Rainfed,Groundwater,5.55,Yes,110.46,West
Sandy,6.22,10.86,0.86,1.5,12.21,88.7,2227.33,5.64,8.1,Potato,Vegetative,Zaid,Rainfed,Rainwater,1.83,Yes,101.0,West
Loamy,5.21,30.47,1.09,1.28,39.1,32.28,619.74,6.75,4.02,Wheat,Vegetative,Rabi,Sprinkler,Reservoir,6.38,Yes,29.0,Central
Loamy,7.73,35.13,1.1,2.77,21.53,49.76,2080.46,4.83,4.28,Maize,Vegetative,Zaid,Canal,River,4.33,No,111.32,North
Silt,5.55,37.5,0.96,2.92,41.28,28.36,254.78,4.4,16.77,Rice,Sowing,Rabi,Drip,Rainwater,2.26,No,21.55,North
Sandy,5.49,32.53,0.95,0.16,17.75,78.09,1396.73,4.31,15.39,Cotton,Sowing,Kharif,Sprinkler,Reservoir,13.75,No,33.85,South
Sandy,7.7,17.0,1.0,3.27,23.32,25.51,473.11,7.45,11.39,Potato,Vegetative,Rabi,Canal,Rainwater,2.21,Yes,42.98,South
Silt,5.53,46.86,0.67,3.07,16.75,41.1,2055.52,8.27,3.64,Wheat,Flowering,Rabi,Canal,River,5.44,Yes,5.93,East
Clay,6.67,29.65,0.63,2.22,27.05,89.63,712.77,10.51,14.13,Wheat,Vegetative,Rabi,Drip,River,2.84,Yes,56.32,Central
Silt,7.45,51.01,0.44,2.58,14.15,38.0,2407.64,7.32,19.56,Potato,Flowering,Rabi,Rainfed,Groundwater,2.4,No,115.37,Central
Sandy,4.9,36.27,0.52,0.81,38.76,79.09,1118.22,4.96,3.82,Wheat,Vegetative,Zaid,Drip,Reservoir,11.83,No,41.46,East
