Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
2,7.21,15.05,0.37,2.06,34.91,77.85,2068.18,9.15,1543,5,1,3,4,4,512,2,-1,2
3,5.41,28.61,1.39,1.46,40.79,93.94,480.94,10.13,591,2,0,1,0,2,923,1,2700,1
3,7.23,18.69,1.55,0.32,17.42,58.01,1601.78,4.35,1148,2,3,2,0,4,498,2,5387,0
3,5.66,63.59,0.56,2.75,39.79,73.61,1506.92,6.07,1077,3,0,3,1,2,212,2,-1,0
0,5.63,38.63,0.95,1.64,35.28,45.08,21.17,6.45,1361,4,1,1,1,4,757,1,1329,1
3,5.62,11.93,0.37,0.91,16.61,59.39,470.88,9.01,601,3,1,2,2,2,50,2,-1,0
2,6.0,21.68,1.45,2.54,34.98,65.17,163.71,8.16,986,0,0,2,4,3,1405,1,-1,3
1,6.86,12.1,1.18,1.35,16.72,80.54,1577.49,9.09,1186,2,0,2,4,4,994,2,-1,3
0,5.9,37.14,0.96,3.27,15.23,86.43,1847.35,6.22,1046,4,4,1,0,4,65,1,-1,4
1,5.59,39.62,0.79,2.07,25.96,74.38,1516.11,5.12,28,6,4,2,1,1,980,2,-1,4
1,7.08,45.6,1.58,2.75,36.19,29.78,2328.99,9.58,1845,5,0,2,0,3,872,2,2221,2
2,4.83,31.57,1.18,1.2,23.49,77.31,2012.63,4.58,278,3,3,3,0,2,1182,2,1832,1
2,7.52,61.74,0.34,3.24,32.06,50.61,356.33,6.01,552,5,4,1,0,4,473,1,2954,2
1,6.09,45.39,0.93,0.79,13.23,25.62,1369.89,8.0,810,4,1,2,4,3,1266,2,-1,0
1,6.76,60.67,1.32,1.39,38.89,27.12,2015.6,4.99,1789,4,1,3,2,1,813,2,4537,1
2,7.91,64.17,0.43,1.66,28.37,71.21,1111.53,5.02,913,4,3,3,4,4,-1,1,963,3
1,7.08,49.93,0.7,0.64,31.81,43.05,869.73,10.44,1330,4,4,2,4,2,887,2,-1,1
0,6.17,57.82,1.15,3.28,19.29,30.87,117.74,8.27,1881,4,3,2,4,2,339,2,5807,2
1,5.29,23.18,1.4,3.24,24.35,30.78,2295.92,8.25,23,2,0,3,2,1,1038,1,-1,1
1,6.67,39.87,1.39,0.22,25.31,31.51,2153.19,6.5,830,2,1,1,2,3,891,1,5470,2
2,5.71,39.13,0.8,0.58,40.29,66.72,712.27,9.49,826,3,1,2,0,1,209,2,-1,0
2,5.31,22.24,1.46,1.99,25.37,53.12,775.97,9.23,553,2,4,1,2,3,954,2,4064,2
0,7.15,33.73,0.82,2.99,27.36,46.48,627.16,5.69,1368,4,0,2,1,4,495,2,-1,1
2,7.64,27.89,0.44,0.94,28.66,73.56,1337.63,7.04,1219,3,4,3,4,4,67,2,-1,4
3,7.28,27.21,1.55,0.94,23.43,92.47,635.55,8.24,262,3,4,2,0,3,1002,1,555,2
1,7.95,52.35,0.74,2.34,29.47,51.72,2238.71,7.72,845,5,3,3,2,2,499,1,4651,1
2,5.23,40.6,0.65,3.46,36.54,75.03,744.13,7.08,1388,6,4,2,1,1,750,2,-1,0
2,5.57,40.9,0.37,3.26,30.0,32.54,1635.24,8.54,596,5,1,3,0,2,161,2,-1,1
1,5.1,35.79,1.26,3.3,19.75,43.8,399.85,4.54,8,3,1,2,0,1,1122,1,-1,1
2,7.22,64.99,1.16,1.61,20.54,52.1,455.99,8.51,1284,5,3,2,0,4,763,2,1061,1
1,7.71,16.48,0.33,2.01,16.5,60.73,1295.45,10.08,1872,4,4,1,1,3,922,2,-1,0
3,5.84,37.67,1.18,2.73,35.42,28.05,1385.83,6.52,1262,3,3,1,0,1,591,1,-1,3
3,7.66,45.59,0.61,2.53,27.27,39.61,2407.69,9.4,205,0,3,2,0,2,745,2,722,4
0,7.22,25.16,0.34,2.26,22.45,89.93,1586.38,8.98,1107,4,0,3,2,3,1382,2,5490,3
1,5.24,15.59,1.23,1.29,21.14,74.56,2266.56,5.46,706,3,0,1,4,4,704,1,386,4
1,7.46,29.17,0.58,1.95,14.44,65.56,655.71,4.38,120,3,0,3,4,2,60,1,1536,4
2,5.85,21.63,1.28,1.09,18.26,55.92,134.83,9.29,242,3,4,2,2,3,1002,2,3027,0
3,5.85,38.16,0.63,0.26,23.49,72.9,1100.26,9.6,1286,6,3,2,0,2,647,1,4408,1
2,7.21,35.18,0.33,0.58,31.77,32.2,824.35,4.12,903,0,4,2,4,2,221,2,1317,0
3,7.64,50.35,1.45,1.42,39.48,47.46,1043.45,10.18,687,4,4,2,2,2,1109,2,2582,4
2,5.39,24.11,0.72,3.0,34.31,71.31,2254.51,4.4,1088,3,0,2,1,3,1163,1,-1,0
0,6.39,53.17,0.69,1.19,24.43,65.58,1820.5,10.69,893,5,3,1,2,2,278,1,-1,1
1,7.48,55.74,1.49,2.77,27.028161580790393,42.67,806.74,5.09,259,0,3,2,2,1,767,1,-1,3
0,8.01,17.04,1.23,2.66,13.08,29.73,1449.43,7.73,1465,3,1,1,2,4,925,1,1941,4
0,5.4,64.13,0.33,1.87,13.65,39.28,1453.32,5.08,347,0,4,1,1,2,633,1,-1,0
0,5.18,50.15,1.07,2.79,24.9,64.35,844.97,5.46,612,4,0,1,2,4,358,2,-1,0
2,5.23,41.31,0.73,1.06,27.25,65.29,155.29,4.16,404,4,1,3,4,3,749,1,-1,2
1,7.15,64.66,0.49,2.98,12.85,37.11,517.89,5.37,1140,2,1,2,0,4,38,2,3139,2
0,7.92,26.2,0.94,0.55,17.5,53.96,1493.82,8.39,1848,6,3,3,2,2,206,2,-1,3
2,7.43,11.29,1.42,0.92,12.59,62.16,1207.2,6.67,1511,5,3,2,2,3,647,2,-1,3
0,6.62,17.68,0.73,3.1,24.18,43.84,779.72,5.96,595,3,0,1,2,2,193,1,-1,2
2,5.86,56.43,1.41,2.41,30.06,48.44,803.69,7.43,1884,0,0,1,4,4,462,1,2628,3
0,7.85,45.49,0.36,1.8,31.97,70.29,1162.92,9.14,74,3,3,3,4,4,702,2,4227,1
3,5.43,58.25,1.4,3.14,31.44,31.2,2493.45,10.46,1855,2,4,3,1,3,1040,1,194,1
3,6.12,31.16,1.25,0.88,19.58,40.28,109.57,5.26,634,0,3,1,0,3,-1,1,4044,3
1,7.77,11.33,1.34,2.96,26.09,74.48,1631.18,5.46,1076,5,3,2,0,3,1325,1,3888,0
1,7.64,29.7,1.23,1.72,33.67,69.29,1882.73,10.0,1129,4,4,1,0,3,432,2,-1,2
0,7.24,60.46,0.77,2.52,12.14,60.9,2156.96,5.4,1468,5,3,2,2,2,887,1,-1,2
0,6.33,36.67,0.4,1.77,35.65,35.82,627.72,4.75,863,2,4,1,4,1,654,1,-1,2
0,6.18,47.96,1.1,1.81,32.31,72.77,366.77,10.61,228,3,4,2,1,1,1268,1,2900,1
2,6.41,12.95,0.56,1.51,28.86,36.38,1584.49,8.94,745,6,4,3,4,3,1095,1,-1,4
2,7.15,60.45,1.25,0.51,40.09,41.18,1523.98,6.16,1466,6,3,2,1,4,567,2,1451,0
3,5.22,38.39,1.42,2.01,16.74,35.72,851.14,9.23,174,5,4,3,0,3,987,2,4353,2
2,6.45,48.88,0.8,0.68,27.81,26.24,1663.01,7.6,1009,2,4,2,1,2,1074,2,-1,3
2,5.08,59.78,0.41,2.34,36.06,80.65,2215.89,6.36,913,5,4,2,2,3,724,2,-1,3
1,7.4,11.54,0.74,0.32,26.81,39.97,723.24,8.44,1397,0,0,3,2,1,220,1,-1,0
1,5.65,42.69,1.2,3.12,18.4,74.1,641.85,9.44,1663,6,4,1,4,4,659,2,3762,1
3,7.42,16.37,1.53,1.67,21.0,53.87,1281.92,9.66,324,2,4,3,1,3,806,1,-1,4
2,7.51,11.89,0.54,1.59,40.93,52.42,2097.03,5.12,1864,6,1,3,1,2,1045,1,-1,1
2,7.64,46.77,1.48,0.35,37.95,28.25,712.0,7.89,1331,5,4,3,2,1,484,1,1403,1
3,7.67,53.67,0.4,2.71,29.43,51.63,2295.05,4.32,1856,5,1,3,0,4,1386,2,920,1
0,7.07,37.43,1.41,0.67,16.48,49.67,1534.84,4.92,971,4,4,3,0,4,1349,1,-1,1
3,6.95,12.69,0.72,1.62,38.68,37.37,811.78,9.86,134,2,0,3,2,4,1442,1,-1,0
0,6.7,21.47,0.97,2.39,16.04,59.6,1479.48,6.58,1328,5,0,2,4,3,1067,2,2064,2
2,5.54,46.29,1.49,2.11,37.84,47.19,390.25,6.51,1788,5,3,3,0,1,709,2,3497,0
2,4.91,62.79,1.37,0.97,15.22,64.73,2447.25,6.35,1419,3,4,3,4,2,965,2,4636,3
2,5.41,47.91,0.32,1.18,22.29,36.83,476.34,5.06,1843,2,4,2,0,2,1332,2,-1,4
1,7.35,54.5,0.67,0.12,14.6,81.56,1086.39,4.68,1292,6,4,3,1,1,1066,1,-1,2
2,5.1,53.84,0.92,2.34,15.24,35.98,2165.18,7.88,1848,3,0,3,1,1,130,1,-1,4
3,7.88,55.49,0.97,1.95,36.66,82.08,1789.63,10.87,873,0,0,1,1,4,661,1,-1,4
1,4.85,47.32,1.47,0.33,31.13,87.73,292.63,10.23,804,6,0,2,0,3,57,2,248,0
1,6.01,30.14,1.08,0.56,26.18,66.23,1426.27,4.85,1166,5,3,3,2,1,914,1,4571,0
2,7.1,16.39,0.83,0.34,30.42,64.71,673.72,5.48,1088,2,0,1,4,4,1306,1,2528,3
0,7.57,59.09,0.84,1.53,22.6,87.22,1932.17,7.63,229,0,1,1,4,2,533,2,2745,0
2,7.91,47.85,0.88,1.0,16.09,74.57,138.25,10.03,1167,6,1,2,2,1,1281,2,-1,2
3,6.77,25.39,0.6,1.28,29.59,35.0,1258.51,9.07,1296,6,0,3,0,4,1223,2,-1,0
3,7.81,14.48,1.46,2.75,15.83,66.32,1201.67,5.16,1665,4,1,2,1,1,143,2,808,3
0,6.79,52.28,1.2,3.36,41.75,27.88,754.68,8.43,505,3,4,3,0,4,951,2,99,4
2,7.76,55.28,1.37,1.18,31.37,49.36,990.47,9.69,113,5,3,2,0,3,930,1,-1,0
1,6.33,47.47,0.45,0.78,27.28,89.42,2365.71,4.72,1486,4,4,3,1,3,1170,1,-1,4
3,4.8,18.28,1.37,1.66,19.33,41.99,1120.52,4.77,1901,5,4,3,4,2,847,2,3670,1
2,5.52,12.12,1.39,1.82,40.05,53.6,2231.71,8.05,1613,6,0,2,4,2,1196,1,-1,3
3,5.64,14.71,0.56,0.62,28.74,63.87,1517.41,5.77,1607,3,0,3,2,3,403,1,-1,3
1,5.71,23.02,0.35,0.84,39.96,27.25,509.31,9.18,1406,5,0,1,1,3,663,1,3772,1
3,5.7,29.74,0.78,1.93,16.86,79.85,577.18,7.63,1091,4,3,2,4,4,264,1,2620,3
2,6.8,17.66,0.75,2.33,29.71,68.24,1301.51,5.6,1395,4,0,2,0,3,247,1,2309,2
2,6.91,25.82,1.01,3.26,38.7,87.71,971.02,7.34,4,4,0,1,2,1,991,2,-1,2
2,5.34,37.97,1.46,1.22,37.36,67.48,464.28,5.24,1889,3,0,3,4,2,787,1,3551,0
2,7.29,53.59,0.53,2.62,15.39,31.16,66.24,4.68,1293,5,1,3,1,2,1043,2,4003,3
2,7.23,37.74,1.52,0.57,30.21,27.52,318.46,7.58,709,2,0,3,2,3,747,2,-1,3
2,7.55,16.72,0.49,1.68,14.47,51.14,1680.21,7.37,256,5,0,1,0,4,485,2,5539,2
2,6.72,51.62,1.6,2.47,25.89,38.13,600.16,10.14,1097,5,4,1,4,2,519,1,-1,0
0,7.98,28.86,0.58,2.93,19.04,81.35,673.73,6.41,111,5,4,2,4,1,264,1,-1,3
1,5.13,34.9,1.15,1.36,20.41,94.38,335.87,4.39,692,6,1,1,2,4,1102,2,3522,3
2,8.1,15.78,0.32,3.14,15.84,38.5,1019.61,8.54,1577,0,3,1,2,4,676,2,-1,1
2,6.47,38.94,0.73,2.44,39.43,77.94,956.3,5.55,1311,6,4,1,0,3,152,1,-1,1
3,6.42,22.89,0.98,1.08,13.98,82.61,1142.39,4.0,664,4,0,3,4,4,654,2,-1,2
2,7.72,61.61,1.36,2.95,23.15,42.84,2491.82,6.25,1865,4,4,2,4,4,107,2,3859,4
0,6.06,56.52,0.35,1.35,26.07,80.0,934.41,9.39,1555,4,4,1,1,3,154,1,-1,4
0,4.93,32.68,1.55,3.32,39.68,38.12,2254.73,4.95,1025,3,1,3,4,3,651,1,473,2
0,8.18,52.66,0.31,2.46,26.4,82.75,1607.3,10.11,1277,6,0,3,1,2,628,2,-1,4
2,6.26,33.37,0.81,1.42,28.75,46.92,1780.74,9.88,418,3,1,1,0,2,1249,2,4503,4
3,7.31,11.68,0.33,1.29,37.04,68.89,1343.67,4.39,1093,4,0,2,0,2,732,2,-1,1
2,6.49,63.16,1.32,1.41,41.5,25.6,524.77,8.16,388,2,1,3,2,3,637,1,-1,4
2,5.53,30.52,1.45,2.37,22.27,86.73,740.51,6.31,948,2,1,1,2,1,675,2,-1,0
2,8.02,48.97,1.44,3.01,20.64,74.46,2279.86,8.05,88,4,3,3,0,2,330,1,2538,4
1,7.42,25.4,1.31,0.15,19.55,71.34,2340.66,5.12,113,0,4,2,2,2,853,2,-1,3
0,4.83,24.67,1.34,2.28,31.47,35.41,2307.09,8.82,1002,5,1,1,4,4,1055,2,-1,3
3,4.85,42.74,0.43,0.82,29.37,45.06,1924.42,9.7,440,6,4,2,2,2,524,2,-1,4
0,6.64,60.33,0.36,2.97,27.9,57.75,838.06,8.16,728,2,0,2,0,2,47,1,-1,3
3,7.36,19.63,0.84,1.76,31.22,44.8,293.28,6.57,1297,2,1,3,4,4,1457,2,-1,1
3,7.81,21.26,1.01,1.69,17.98,28.98,998.6,4.27,483,4,1,3,1,3,1393,1,-1,4
0,6.51,10.77,0.81,1.18,29.23,66.66,1306.04,4.5,938,6,0,3,0,1,177,2,-1,2
0,6.58,30.92,1.2,1.67,36.0,75.75,77.14,4.73,1137,4,3,2,1,3,209,1,-1,3
3,5.63,48.05,0.46,0.94,29.43,42.99,1414.95,5.63,1220,4,4,1,1,2,1373,2,1809,3
2,8.12,23.05,0.58,3.28,31.21,50.01,2475.21,8.52,142,6,4,2,2,3,252,1,-1,3
2,7.2,21.0,1.4,1.67,14.11,42.35,1114.33,10.13,932,4,0,3,1,4,396,2,-1,3
2,6.33,28.13,1.59,3.18,21.25,38.34,914.1,9.58,1197,3,1,1,1,3,838,1,4591,3
1,4.85,50.82,0.36,0.4,22.84,83.05,1043.79,6.63,1133,2,1,2,2,4,409,1,-1,3
2,5.66,44.02,0.42,2.75,40.81,30.58,2313.25,9.57,302,0,0,3,1,2,89,1,-1,0
3,4.88,56.35,0.39,2.87,32.61,61.87,1749.88,4.19,1443,4,3,3,4,4,993,1,-1,2
2,6.26,9.56,0.4,0.23,32.7,50.96,24.23,6.74,-1,3,3,1,1,1,457,1,-1,1
3,6.65,60.6,1.14,3.06,38.25,93.25,2295.91,9.46,499,2,1,2,2,3,1378,1,-1,2
3,7.46,35.29,0.67,1.51,18.04,69.38,1801.03,4.65,765,2,0,1,1,4,1374,1,-1,1
0,5.48,62.34,0.36,1.41,18.38,65.24,1742.46,6.87,961,0,3,1,0,2,584,1,-1,2
1,8.01,36.54,0.76,2.34,27.51,61.94,1357.33,8.38,718,4,4,2,4,1,639,2,-1,0
1,5.03,29.03,0.85,3.41,14.43,29.14,302.66,8.94,261,5,1,3,4,2,1180,1,-1,2
2,6.83,40.61,0.98,3.21,21.76,51.6,355.25,7.07,577,5,4,3,2,4,1181,2,-1,1
0,7.32,54.14,1.04,2.98,17.42,91.33,217.77,6.68,153,3,0,2,1,3,1193,2,4230,4
2,5.98,12.05,1.37,1.82,28.65,27.27,1942.45,8.26,1695,4,1,1,4,1,43,1,-1,4
3,7.21,62.03,1.09,2.32,14.1,75.15,1668.14,8.27,1396,3,1,2,2,2,1083,2,-1,1
3,6.64,44.74,1.48,2.28,13.04,49.82,1896.25,6.3,520,3,0,2,2,3,651,2,-1,0
1,7.9,56.09,1.38,0.84,17.09,73.46,1919.05,6.43,1644,3,3,2,2,4,1122,2,3367,1
3,8.18,17.18,0.98,0.88,34.89,54.16,798.81,6.81,126,0,3,2,1,2,191,2,-1,2
2,7.77,13.0,0.76,0.38,25.06,75.84,1484.66,7.82,350,6,4,3,4,3,1122,2,3169,3
2,4.83,34.17,1.21,3.08,29.21,60.29,186.32,8.37,868,4,4,3,0,1,920,1,2018,1
0,4.89,62.82,1.24,2.59,17.07,54.84,283.18,5.52,1683,5,4,2,0,2,1063,1,1093,1
0,5.5,64.63,0.7,0.12,29.44,89.4,55.25,9.95,1803,5,1,3,4,1,223,1,3998,4
0,6.03,22.71,0.69,0.89,13.86,25.15,2047.21,6.28,1005,6,0,1,1,2,1092,2,-1,1
1,5.97,43.23,0.98,1.85,17.08,93.13,1321.84,4.55,1062,4,3,1,1,1,1324,2,-1,4
3,6.7,42.76,0.93,1.91,36.82,36.16,9.25,10.56,897,3,1,2,0,3,1072,1,3494,0
2,5.45,37.56,1.23,2.74,33.78,43.94,1625.65,5.41,1031,3,4,2,1,1,425,2,218,0
2,7.78,25.77,0.41,3.47,40.76,93.5,1800.63,6.01,749,0,3,3,4,1,1204,2,-1,3
1,7.63,41.52,1.04,2.8,27.92,70.42,616.9,8.3,276,5,0,2,1,3,558,2,-1,0
0,8.15,28.32,0.67,0.36,14.12,36.47,1436.93,7.43,1094,2,1,3,4,2,992,2,3071,1
0,6.27,45.78,1.11,0.29,22.44,75.54,1331.54,10.77,227,5,0,2,2,2,518,1,2920,2
0,7.4,62.28,1.17,1.51,25.08,87.54,2328.47,5.78,1776,6,4,2,2,2,425,2,1025,3
0,6.63,25.86,0.45,2.2,16.38,64.03,599.06,9.7,88,4,1,2,2,2,1074,2,2756,0
1,7.07,23.53,0.4,2.04,39.24,36.41,439.49,7.63,170,3,3,1,0,2,1193,2,-1,2
1,5.39,35.83,1.32,1.12,36.5,42.07,2391.57,5.36,1613,3,4,2,2,4,1099,2,495,1
1,6.31,9.1,0.96,2.34,38.25,37.11,2076.28,10.9,339,5,1,2,2,3,956,1,4457,3
3,8.08,22.54,1.44,1.46,39.25,77.77,209.43,6.05,182,6,1,1,4,2,216,1,-1,1
1,5.75,42.73,0.93,0.88,13.22,25.14,139.57,4.53,1571,2,1,2,0,4,628,2,1485,2
1,5.32,32.31,0.41,2.45,34.49,36.58,1932.48,9.66,455,3,3,1,2,4,1089,1,-1,0
1,7.8,26.56,1.08,3.31,29.51,92.9,1401.57,6.26,-1,3,3,3,2,3,1197,2,4826,3
0,6.52,59.29,0.41,1.39,14.42,91.05,1916.19,8.95,227,0,1,1,4,2,422,2,1085,2
3,6.59,42.78,1.32,1.44,33.0,33.58,1895.3,5.19,548,4,3,1,1,2,265,1,-1,0
1,5.92,21.61,1.12,0.7,18.54,58.78,513.5,4.62,1020,3,3,2,1,2,43,2,2399,3
0,6.41,61.52,1.53,1.75,40.7,32.34,1211.67,9.19,1364,2,4,1,0,2,789,2,613,1
1,7.77,63.77,0.72,2.56,39.58,53.8,927.3,7.24,1240,2,1,2,0,3,1172,1,-1,0
0,6.03,18.55,0.45,3.48,18.15,57.54,2321.24,9.87,1878,5,3,3,1,3,1223,1,2555,4
0,6.59,18.53,0.3,0.19,37.98,93.12,799.58,7.23,-1,0,3,2,4,4,1322,2,-1,1
1,4.87,9.37,1.49,3.32,23.92,72.81,264.93,7.26,1003,2,3,1,2,1,1267,1,-1,0
1,5.87,36.41,0.35,0.65,32.24,94.55,1165.7,6.99,-1,5,4,1,1,2,176,1,-1,4
3,7.6,51.47,1.13,2.27,31.93,74.48,1714.38,8.74,1217,0,3,3,4,3,1283,2,-1,1
2,6.61,15.95,0.84,0.13,15.96,32.12,1694.93,10.41,634,0,1,1,0,2,681,2,-1,3
0,7.59,63.76,0.6,0.4,25.8,92.76,2195.4,8.58,1437,4,4,1,1,4,994,2,5680,4
3,7.11,56.02,0.89,0.77,41.67,32.37,1645.27,5.43,707,3,0,1,2,3,20,1,5884,1
1,8.1,31.39,0.92,3.27,38.14,47.55,343.69,8.47,1653,0,1,3,2,1,895,2,850,3
3,6.63,52.9,0.69,0.39,40.13,35.36,2487.78,4.96,488,0,1,1,2,4,695,2,-1,3
1,5.28,41.78,1.18,1.62,21.8,54.96,1699.15,10.42,1463,6,1,2,4,1,818,2,-1,0
3,5.05,61.45,0.42,1.27,14.6,30.93,284.24,10.51,883,3,3,1,4,2,178,2,-1,3
1,5.79,17.22,1.03,0.72,25.43,46.92,2208.43,9.06,223,2,3,3,0,4,316,2,1894,1
0,7.59,51.27,0.94,1.26,27.32,49.01,1604.51,4.67,296,5,1,2,2,1,928,2,2880,4
1,5.34,44.61,1.15,0.66,26.43,87.93,310.5,7.27,531,6,3,2,1,2,1173,2,180,4
0,5.19,41.65,0.57,1.35,28.22,42.95,1660.38,6.0,554,5,3,2,1,2,829,2,-1,3
3,7.72,39.89,0.69,0.91,22.44,94.81,1368.0,8.55,1136,0,0,3,4,2,472,1,-1,3
2,5.78,31.41,1.34,1.04,39.71,54.25,519.87,8.55,297,2,4,2,2,3,806,1,-1,0
1,7.48,26.87,1.29,0.72,20.12,66.08,1535.43,11.0,334,3,0,2,2,3,587,1,4434,1
3,5.18,39.08,1.5,2.64,33.66,64.07,2145.22,7.99,522,2,1,2,0,3,184,2,-1,2
0,5.78,24.9,0.58,0.16,13.33,68.65,808.44,5.9,78,3,4,3,0,2,588,1,5806,4
1,6.86,49.76,0.43,2.74,15.27,52.03,2350.73,4.62,1816,2,1,1,0,1,135,1,1692,4
0,6.52,44.4,1.39,1.82,34.09,27.63,1390.37,5.38,15,2,3,2,2,3,1177,1,-1,3
3,6.53,8.95,0.59,0.5,23.24,54.12,2368.24,4.11,349,0,1,2,0,3,575,2,-1,4
3,6.53,28.8,1.43,2.59,24.24,67.03,840.17,7.28,75,5,3,2,2,1,550,1,5747,3
2,6.56,46.29,1.33,2.28,14.04,27.67,1370.62,9.39,1507,3,4,2,0,1,1262,2,-1,4
1,7.37,42.23,0.64,1.86,21.19,73.77,320.05,9.6,113,4,3,3,0,1,708,2,-1,1
2,5.7,44.29,1.24,1.7,29.08,93.26,1025.05,8.77,460,2,4,1,0,3,253,1,-1,0
3,7.14,34.27,0.95,1.68,12.75,86.23,1398.45,9.84,1838,2,1,1,0,3,252,1,-1,4
2,6.75,29.9,1.01,3.12,32.9,27.31,145.69,8.04,403,6,1,2,0,3,1436,2,2165,4
2,8.0,46.39,0.98,2.06,20.55,44.22,2221.58,7.39,1303,0,0,2,0,4,1183,1,-1,1
2,7.77,34.92,0.94,0.11,17.91,75.94,502.82,9.6,972,6,1,1,0,3,1077,2,1508,3
0,7.97,57.37,1.34,2.04,12.2,83.73,1573.0,4.09,1070,6,0,2,4,1,137,2,3668,4
0,7.87,47.54,0.54,0.25,32.47,39.13,1914.71,7.72,985,6,0,2,0,1,331,1,-1,4
3,5.63,43.5,0.97,0.24,12.62,26.76,1038.48,8.69,1317,5,0,1,4,3,936,1,5212,0
2,5.59,55.61,0.75,2.98,25.93,48.59,1522.3,9.54,1005,6,0,1,2,2,710,1,590,1
3,5.31,53.47,0.85,1.58,16.0,88.76,956.77,10.06,1272,6,4,3,2,3,515,2,-1,2
3,6.71,23.19,0.81,2.05,28.11,66.03,120.85,7.93,1052,4,3,3,1,3,115,1,-1,0
0,5.96,34.21,0.67,3.29,28.92,93.2,1812.49,6.41,1476,2,0,2,2,2,780,1,4754,4
1,7.56,57.61,1.45,1.65,16.38,46.87,856.14,5.39,62,4,4,3,1,4,1007,2,3150,3
2,6.6,49.38,0.65,3.29,28.38,71.6,1707.19,7.81,1661,4,0,3,0,1,748,2,-1,3
3,5.92,25.61,1.59,3.49,14.76,74.23,1759.99,7.56,1414,5,1,2,4,1,980,1,-1,1
3,5.96,11.54,0.32,0.59,35.94,73.4,248.95,9.12,904,3,1,1,2,4,388,2,-1,4
0,6.38,27.31,0.35,3.22,20.34,41.24,2360.05,10.87,935,0,3,1,2,3,802,1,-1,2
2,6.07,25.37,0.54,0.48,12.27,77.84,1348.75,5.12,1642,5,0,2,2,2,1274,2,-1,3
1,8.15,38.31,1.13,3.21,29.92,86.23,22.27,5.74,408,4,1,3,1,1,1218,2,-1,2
2,5.98,32.99,0.44,2.08,36.28,45.39,550.47,4.97,1076,0,1,3,0,3,223,2,2582,4
1,5.51,52.18,1.52,2.74,29.13,72.75,2355.99,5.18,1805,5,0,2,2,2,298,2,-1,1
0,6.65,64.9,1.26,2.02,37.03,33.91,929.72,9.56,1517,2,3,2,2,1,-1,2,470,2
3,5.6,32.26,1.37,0.17,32.9,28.77,1248.97,7.08,1302,5,3,3,1,2,201,2,2682,4
1,6.2,20.72,1.06,2.33,13.49,40.43,1560.63,7.72,803,5,4,1,0,1,362,1,-1,1
1,6.39,48.29,0.59,2.33,30.94,37.82,1986.09,7.03,1720,0,4,3,0,4,962,1,-1,3
2,7.72,57.99,1.54,2.66,30.67,92.63,1485.99,6.25,951,0,4,1,4,3,110,2,4566,4
2,6.51,45.67,1.31,0.8,32.44,78.0,1090.2,5.2,979,5,0,2,4,4,337,1,4867,3
3,6.92,43.08,0.94,1.72,27.24,37.0,2146.56,7.1,474,5,0,2,1,2,591,1,5396,1
0,5.7,11.44,0.92,0.78,13.56,55.81,75.43,5.62,491,0,0,1,4,4,1018,1,-1,1
1,4.94,22.02,1.19,1.37,40.79,66.67,1865.97,8.03,99,4,0,3,0,3,1266,1,2614,0
3,5.21,8.59,0.54,1.49,32.12,90.25,642.23,8.54,1286,3,3,2,0,3,1270,2,-1,0
3,7.65,8.26,0.77,2.48,19.15,29.48,1855.55,8.01,1204,6,4,2,0,4,1208,1,3842,2
0,5.0,9.54,0.63,3.4,12.1,80.02,851.07,8.47,1226,6,4,2,1,2,658,1,4930,3
2,5.9,21.5,0.98,1.87,40.66,52.15,1097.65,6.25,712,5,3,3,1,3,868,2,-1,4
2,5.94,17.11,1.33,2.68,32.53,94.26,1354.61,6.84,1159,2,4,3,2,4,382,2,3234,3
3,5.66,29.66,0.38,1.32,14.75,68.22,1371.71,10.17,523,0,3,1,4,3,1180,2,4774,0
0,7.71,20.39,1.12,2.96,30.71,65.89,218.7,5.09,1489,0,0,1,0,4,1321,2,4510,0
3,7.69,64.62,0.46,3.46,32.56,26.11,119.84,8.57,1387,2,1,1,2,2,1029,1,2408,2
2,5.29,51.91,0.84,2.98,21.17,27.45,1552.94,8.57,690,0,4,2,2,3,851,2,-1,0
2,5.42,61.52,0.44,2.06,13.54,66.4,1504.64,7.18,707,0,3,3,2,2,130,2,-1,2
3,6.52,23.66,0.67,0.43,18.65,41.56,1337.96,8.36,1216,0,1,2,1,4,822,1,967,0
0,5.89,43.88,0.34,1.92,18.04,28.05,2145.1,6.0,1804,5,0,2,1,4,1043,2,-1,4
2,4.99,35.27,0.83,2.4,31.43,92.46,1134.82,5.92,641,2,3,3,2,4,1030,2,4680,3
3,7.97,64.71,1.35,0.63,31.67,27.64,1137.86,4.38,1608,5,3,3,1,4,849,2,5006,1
3,5.44,63.83,0.72,2.3,20.42,88.96,1418.13,8.24,1418,3,0,1,1,4,662,1,878,1
3,6.42,52.56,0.63,2.16,17.32,66.22,1318.97,9.74,211,0,0,3,4,2,1403,1,190,3
2,5.33,38.63,1.41,0.19,33.48,57.48,922.22,4.02,928,2,0,3,1,1,113,1,-1,2
0,7.02,17.15,1.03,0.83,20.17,47.19,2035.16,7.47,739,5,1,2,1,1,12,1,194,2
